E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
204322.451738156,452.297053664375,3.93911932363265,95.0234838957237,18516.4753677181,787.776786578639,0.000598904307996176,0.0005950297791426788,-0.027143778248801313,0.0006450303446880329,0.000598904307996176,0.0006075063629750054
200991.351469996,478.541850844597,3.74689739673751,227.549967724768,57070.935021688,1219.06284207096,0.000697324253706116,0.0006938564077334831,0.020739883318433634,0.0006450303446880329,0.000697324253706116,0.0006970549548139754
202548.704061793,457.236571600755,2.72524095396696,1074.32736297268,448939.956453792,2648.84181346055,0.000719525011463336,0.0007216352704194854,-0.005768796614793938,0.0006450303446880329,0.000719525011463336,0.0007200008665879695
200294.550528978,450.582725803289,3.38124148788052,250.498725244434,65379.9932583912,1279.05866683097,0.000658075254142403,0.0006548339749949993,0.018011825385279685,0.0006450303446880329,0.000658075254142403,0.000658685829172915
196298.034101005,453.728970533807,3.63775862618239,463.084125157882,125720.335297303,1739.07235491209,0.000705809125346983,0.0007075752553563953,-0.026638536641572036,0.0006450303446880329,0.000705809125346983,0.0007059362573416006
199382.823254498,441.834083586275,3.28943024214246,123.717199959724,29242.7220139243,898.882128386259,0.00061319854284538,0.0006071595699187694,-0.029331403567565535,0.0006450303446880329,0.00061319854284538,0.0006125585045847857
196844.857147697,413.901916032189,3.63646491917498,446.562752877435,106671.752483318,1707.76832011978,0.00063330921206441,0.0006373639648992693,0.01814596282072454,0.0006450303446880329,0.00063330921206441,0.0006317176325959125
204687.288643576,492.370641961941,3.06214843412394,47.8911191507671,12223.4948922298,559.261853573908,0.00062030455345497,0.0006298021108326359,-0.041808136076899434,0.0006450303446880329,0.00062030455345497,0.0006208895946795797
201022.954762482,462.257785213599,3.73478967725462,1082.47801943235,336323.36280942,2658.87088181676,0.000734541479447562,0.0007304570870610112,-0.00600364138030577,0.0006450303446880329,0.000734541479447562,0.0007325067384548471
199599.449837884,452.02620680463,3.3466744291662,41.0844408662546,8521.1737527997,517.995986955033,0.000568069937583344,0.0005777804581183246,-0.025516876706449844,0.0006450303446880329,0.000568069937583344,0.000569260375266075
199544.717997302,485.75337892798,2.64411527594776,81.3278454148192,25473.0908545757,728.798278587243,0.000660577590433046,0.0006583302968034717,-0.03215894250189524,0.0006450303446880329,0.000660577590433046,0.0006576962124844014
201535.368573684,410.189243116562,3.72140221010549,316.161205816063,68593.8570466769,1436.95111719337,0.000596734287064745,0.0005961384086930874,0.022259993807026333,0.0006450303446880329,0.000596734287064745,0.000595725153426335
195642.249429195,481.180368389068,3.63433280865139,806.590198898021,260678.317440289,2295.16638690559,0.000779457452851182,0.0007784925680982713,0.01799800299886175,0.0006450303446880329,0.000779457452851182,0.0007755416163469275
203621.308467656,407.695026897304,3.42675696558722,50.1429879234406,9110.10108678382,572.259234152897,0.000499772905158741,0.000497031238890885,-0.013222417782333025,0.0006450303446880329,0.000499772905158741,0.0005014983640615161
199163.595888529,435.175613007919,2.80676474121656,385.738906767492,124134.008786775,1587.21013285951,0.000655227914984517,0.0006564930377495696,-0.03528321621984539,0.0006450303446880329,0.000655227914984517,0.0006564236979118175
200141.627990797,462.398701930918,3.60794922274974,833.135803305094,256484.297765325,2332.62864161544,0.00072874129762725,0.0007306448895309102,-0.019897257545964088,0.0006450303446880329,0.00072874129762725,0.0007305501125990043
202809.108447755,484.069735135953,2.95696423069067,1108.55066800157,463552.746799378,2690.70123910103,0.000766030391196441,0.0007655386399565706,0.10349986372697204,0.0006450303446880329,0.000766030391196441,0.000764809700487016
197437.208463473,473.791896240029,2.70509046586479,630.160055659873,256057.483166279,2028.6780963332,0.000748839221694593,0.000752713369971133,-0.06779889881882967,0.0006450303446880329,0.000748839221694593,0.000747797214359296
197043.457610484,475.460151739055,3.42308427873848,579.66420722691,184515.83524496,1945.70030533021,0.00075000386387929,0.000751682503495707,-0.007258282852044516,0.0006450303446880329,0.00075000386387929,0.0007487137221017974
201919.055524753,479.09685646804,3.33164264218479,783.207477881482,270141.372115453,2261.65375236792,0.000748081687535992,0.0007511790331976902,0.018430225168577972,0.0006450303446880329,0.000748081687535992,0.0007513085225208979
201643.945420566,448.162397071744,3.14122414147385,198.292991911964,53308.9018157354,1137.99770845264,0.000638289616742926,0.0006329000611151929,-0.012738010925645728,0.0006450303446880329,0.000638289616742926,0.0006355454473999159
200854.900547588,493.411395775667,3.43666463039146,202.103561661252,56498.7093272854,1148.88005054618,0.000716684003739174,0.0007121249098538821,-0.004271906083691823,0.0006450303446880329,0.000716684003739174,0.0007140966123671818
199315.666539652,433.241445699937,4.0446786533735,901.182278798175,230140.738270367,2426.01804141845,0.000684075821791694,0.0006852586271430421,-0.03909346212343249,0.0006450303446880329,0.000684075821791694,0.000682302322265813
202970.802301313,452.144903310367,4.00128838627707,257.263817687025,56998.2831553062,1296.21505048208,0.000651966889436171,0.0006497502170738111,0.04892845152623363,0.0006450303446880329,0.000651966889436171,0.0006519543305210577
195884.633637653,419.14176417489,2.60271542144788,345.380536605918,112710.107739079,1501.88484393871,0.000635356834196821,0.0006361439907336261,0.05475517830696112,0.0006450303446880329,0.000635356834196821,0.0006350342054445444
199829.94175826,483.228732707043,2.82456716080547,192.7212206701,63438.0532187453,1121.89567456209,0.000701569343504029,0.0006957626065776525,-0.05494518004964271,0.0006450303446880329,0.000701569343504029,0.0007035389122336419
204770.164143737,437.01453788545,3.00107953631582,35.5028152047478,7699.24655850665,481.525289136424,0.000520387541776305,0.0005280686208398917,0.02126207131300311,0.0006450303446880329,0.000520387541776305,0.0005265857881218287
198761.4423691,462.018524876052,3.65930892026477,73.9450499092663,15526.55308232,694.931916068729,0.000620407546351715,0.0006203383758005903,0.0040870725197215615,0.0006450303446880329,0.000620407546351715,0.0006246527669054127
198776.054015183,437.52996670496,3.73858893672324,1069.01978593786,308587.658538147,2642.29057983394,0.000699663015821418,0.0006966663449269744,0.045306357898785975,0.0006450303446880329,0.000699663015821418,0.000699023320382914
204913.587456117,409.002053329548,3.1724715644938,1005.71226451635,305919.578540007,2562.85820035178,0.000626159496271476,0.0006263329688102306,-0.005013826535409861,0.0006450303446880329,0.000626159496271476,0.0006274453001113439
204865.793511379,471.853726246231,2.68881398015374,685.488178956092,279178.047029159,2115.86370909107,0.0007188147830941,0.0007251639832593683,0.005862076025882755,0.0006450303446880329,0.0007188147830941,0.000722616244815106
197725.075971651,487.122572602002,3.95183313179796,853.165339505112,259388.288795083,2360.50164015256,0.000783100241944789,0.0007814888551510443,-0.03944753553657691,0.0006450303446880329,0.000783100241944789,0.0007810519237231567
199049.274114994,448.492858989043,3.99061816378475,338.988374218729,78232.9988533043,1487.92179995215,0.000672741555773787,0.000672984596597192,0.011363235517249402,0.0006450303446880329,0.000672741555773787,0.0006695041323432325
198093.461218753,415.215304522249,2.86349068229207,147.156899403552,37876.7479295986,980.342925286757,0.00058295599249911,0.0005758395783335621,0.012839453413506778,0.0006450303446880329,0.00058295599249911,0.0005807475224925907
195011.618603395,461.60368910312,2.97433300595218,1157.82070872572,461188.624173999,2749.84592788854,0.000760650666125212,0.0007563313908199758,-0.01945807949874199,0.0006450303446880329,0.000760650666125212,0.0007563038354676714
204902.73998999,466.229705944486,3.50092804505892,227.175138876211,58585.1904654496,1218.05838521853,0.000662133921776274,0.0006583718243646895,0.046486835397656634,0.0006450303446880329,0.000662133921776274,0.0006650368702454314
199013.535908873,485.892708418635,2.66962800600836,255.198942544184,93557.9794502694,1291.00266857312,0.000723106265560711,0.0007185902432550852,-0.028074705931767384,0.0006450303446880329,0.000723106265560711,0.0007254720108818383
202915.608852598,491.022211004005,3.93817354381673,892.135455808688,274778.205786339,2413.81012464706,0.000769513081088614,0.000769493372836448,-0.045501230831014906,0.0006450303446880329,0.000769513081088614,0.0007694328523201994
203267.042557768,422.919801564287,4.01380519262843,1058.26369464184,269224.52948214,2628.96408636502,0.000657276283243203,0.0006541514425441333,-0.052243628127457455,0.0006450303446880329,0.000657276283243203,0.0006607779465048296
196564.68094533,444.14972824541,3.63360278066426,1184.685783503,367070.699305312,2781.5655131026,0.000723696393125947,0.0007163989199570159,0.036138992617457864,0.0006450303446880329,0.000723696393125947,0.0007180696360741445
197267.798133544,462.932703307957,3.47701586067821,964.527756006086,318154.865142319,2509.83441231845,0.00074687887246776,0.0007457066262558998,0.00996510788639423,0.0006450303446880329,0.00074687887246776,0.0007470127157506716
202760.64755415,429.196394151405,2.76888105356148,1208.25886713777,465558.854156813,2809.10323727818,0.000674323616390093,0.0006722633906554852,-0.0067168490190162924,0.0006450303446880329,0.000674323616390093,0.0006739838505466102
197697.795089032,475.642681385139,3.99827955475821,81.5757112180285,16500.0212200943,729.908026055577,0.000651714844117962,0.000651694306375752,-0.04222101295891221,0.0006450303446880329,0.000651714844117962,0.0006521666461869999
200848.114758946,405.753635968783,3.53920462247989,275.192368884325,60672.1414623368,1340.62062962173,0.000585958689856606,0.0005837735403090428,0.024828776548719157,0.0006450303446880329,0.000585958689856606,0.0005877098432393014
195916.664512968,483.843524080487,3.81597818120928,417.9476219791,115911.498354367,1652.1468017735,0.000755450507056401,0.0007541372796312535,0.03469688233041087,0.0006450303446880329,0.000755450507056401,0.000751994641946578
200316.522235646,403.601076602895,3.19041527247747,128.034261779464,27897.9461303943,914.430715794236,0.000550299587629546,0.0005420812103402432,0.0038789235318121354,0.0006450303446880329,0.000550299587629546,0.0005508038374262901
200065.299311806,491.056695192764,4.01017486477328,74.9943547026591,15522.1227304851,699.845204406052,0.000662312984917055,0.0006646663629633672,0.014339031681300927,0.0006450303446880329,0.000662312984917055,0.0006597347290683559
201188.543977799,435.587785848917,2.63389345569277,177.191631568232,53903.2605299087,1075.74493090905,0.00061413948877221,0.0006071568445291823,0.03382412892551039,0.0006450303446880329,0.00061413948877221,0.0006171617592237786
196873.704776131,477.230162006696,4.03328159510445,106.577553126985,22285.1956657555,834.296799081372,0.000672431325361486,0.0006694158028161462,-0.040577419110407,0.0006450303446880329,0.000672431325361486,0.0006685115924929355
199817.222817038,414.031650232061,3.62966565791644,1070.69288849223,295058.95360892,2644.35747082713,0.000654687084617732,0.000652926342932746,0.029037602648772608,0.0006450303446880329,0.000654687084617732,0.0006529160698509964
201968.558544057,470.12626892469,3.00966303886055,571.305876228046,201571.043893004,1931.62158707632,0.000720034907310302,0.0007241262102889846,0.024576593811699514,0.0006450303446880329,0.000720034907310302,0.0007219373181602415
203404.368615034,484.140966295038,3.74721206007628,54.6433952097096,11362.6785590931,597.38806632369,0.000620395094526616,0.0006275674330113766,-0.03294639707803936,0.0006450303446880329,0.000620395094526616,0.0006210816706104055
203035.697920781,452.94017398044,4.01600751626893,759.320435388826,200050.798022588,2226.89760799063,0.000697663200018431,0.0007007385374400392,-0.064056839753419,0.0006450303446880329,0.000697663200018431,0.0007005018425738218
199659.975682681,416.403120795691,3.45212505086949,78.4464250182562,15418.4640128971,715.771303889471,0.000548623528398855,0.0005438898852502157,-0.03323684414546899,0.0006450303446880329,0.000548623528398855,0.0005466821054743672
201554.576552845,446.256230147923,3.27868199474512,753.264721381174,238559.374193658,2217.99988222164,0.00069156014483515,0.0006958602121750505,0.029542572721457737,0.0006450303446880329,0.00069156014483515,0.0006946137107838119
201744.757775358,471.434971186147,2.56733414987685,269.264237799201,99069.4944561109,1326.10234503019,0.000690523107373505,0.000687333158116053,-0.057905392180996725,0.0006450303446880329,0.000690523107373505,0.0006958120538396831
200925.312062463,467.583615184074,2.73902649895937,533.464991270593,203348.677652507,1866.55446433025,0.000717049496621492,0.00072106442292046,-0.01244087717972022,0.0006450303446880329,0.000717049496621492,0.0007193987524394559
203283.087480586,431.243164808983,2.99485867168688,1204.2607664135,431131.371014598,2804.451757268,0.000675833098768599,0.0006720749214090812,0.005930516873560797,0.0006450303446880329,0.000675833098768599,0.0006748166777177681
204837.452833608,419.429334997054,3.15647903974294,126.24155429447,28965.0588442864,908.006319710287,0.000560124041831649,0.0005505081060674807,0.003812513047782455,0.0006450303446880329,0.000560124041831649,0.0005585944870573544
197003.075783194,438.127808187665,2.68871867849935,195.410010695574,59882.8149029354,1129.69474612808,0.000638068657432123,0.0006323116536174507,0.03817867659997306,0.0006450303446880329,0.000638068657432123,0.0006398024083307599
202215.608568359,405.850171836307,3.63167277952782,309.030454948084,67452.6079695896,1420.65408795729,0.000586369623608482,0.0005850744371248945,0.020246932917718292,0.0006450303446880329,0.000586369623608482,0.0005869599706950384
200863.633678209,413.037012799523,2.64769405269403,633.00294870729,217728.235345501,2033.24901827134,0.00063081195801864,0.0006374436678829754,-0.006093331386219182,0.0006450303446880329,0.00063081195801864,0.0006302894116197103
203268.631832034,433.697518794146,3.49651000550431,400.48276646214,102938.97028328,1617.25916470505,0.00063940411643595,0.0006407145734566008,0.018539760111731904,0.0006450303446880329,0.00063940411643595,0.0006411849787899343
202603.51200132,446.29987711174,3.46387320481417,1005.17499599046,316118.912618267,2562.17354777187,0.000698103460550231,0.0006977195127235474,0.028825953904468703,0.0006450303446880329,0.000698103460550231,0.0006985307963367428
203377.133700014,412.050390728859,4.00037645250243,629.251868737657,142075.701004359,2027.21570340428,0.000620236644077389,0.0006247106088108068,-0.027515955958929784,0.0006450303446880329,0.000620236644077389,0.000618060431724628
198188.824321649,425.037008505838,3.69408232563988,134.566939985819,27316.6823190931,937.468951726345,0.000594343898467815,0.0005888633117717251,-0.0404345478496052,0.0006450303446880329,0.000594343898467815,0.000594669010792576
202480.071962585,497.303717698242,2.89340035479428,165.655375698831,53809.1891868636,1040.13682312116,0.0007063893031253,0.0007011444102661492,-0.06642737431662024,0.0006450303446880329,0.0007063893031253,0.0007068006895285203
200635.209907656,412.538003038424,4.06690821359626,113.169257957028,19552.9346135438,859.709921721039,0.000557612287342726,0.0005516484991093508,0.04839098617081849,0.0006450303446880329,0.000557612287342726,0.0005591615937733538
200773.871084616,424.217012537706,2.82722892245332,38.875267586247,8757.15105219469,503.876843890878,0.000519198518231674,0.0005245224860699133,0.017351545345366447,0.0006450303446880329,0.000519198518231674,0.0005156036662898767
199421.797537617,427.754029328878,4.04867137294596,911.456914817384,228989.98737847,2439.80870658002,0.000674515935618555,0.0006757368863604591,-0.027064930385331178,0.0006450303446880329,0.000674515935618555,0.0006735144790850395
199616.836694434,485.810140540176,3.74587075819476,65.1750604807628,13994.2745050327,652.42174298872,0.000647537588336659,0.0006513352625666548,0.010845609429512702,0.0006450303446880329,0.000647537588336659,0.0006451455854201417
203846.521447942,496.257149028948,3.4536241649858,1007.03895619222,365936.619106342,2564.54804852031,0.000779216032720175,0.0007784633204246013,0.01144026959557095,0.0006450303446880329,0.000779216032720175,0.0007814126505877018
199527.241611005,452.186400770977,3.80791832863933,542.019243992632,142839.560645248,1881.46029535431,0.000696811820590709,0.000700240634664115,-0.005882489226177255,0.0006450303446880329,0.000696811820590709,0.000697995471757295
197262.426757231,401.255751361942,3.64164039379413,877.108273883597,224215.059607986,2393.39460987991,0.00063475913491531,0.0006389706339722993,0.055501758781580667,0.0006450303446880329,0.00063475913491531,0.0006382349312253685
196859.065984386,403.038504283332,3.44763526877967,59.5125597716052,10901.9477476931,623.436205688327,0.000522481797505883,0.0005211604975215421,-0.04494274737978817,0.0006450303446880329,0.000522481797505883,0.0005178141331939643
198943.663234729,462.321401233545,2.66157197289382,117.184511067774,36024.0220967705,874.828274281498,0.000645197191143943,0.0006387910606021672,0.012334743341760969,0.0006450303446880329,0.000645197191143943,0.0006448489631147272
199673.293086396,403.430536599311,2.7007887876056,1141.19194397794,412778.293164258,2730.02769828606,0.00063881863909963,0.0006398015667008354,0.009573996575387343,0.0006450303446880329,0.00063881863909963,0.0006376713461549232
197828.577534522,475.358730832951,2.690756064623,289.347541254595,104479.493749283,1374.66730282701,0.000716062362814244,0.0007125910589695624,0.014577130246192248,0.0006450303446880329,0.000716062362814244,0.0007169390433940109
195777.487199137,457.092035656683,3.09890792950523,59.1223119141337,14106.9388573151,621.388782397929,0.000610885516522597,0.0006130779113855178,0.03509442016697933,0.0006450303446880329,0.000610885516522597,0.0006120056263287338
200557.809105194,498.059828140909,3.92587450050651,228.70394041022,57763.4300868577,1222.15004576058,0.000731787883919119,0.0007283130237555861,0.047791472914712634,0.0006450303446880329,0.000731787883919119,0.0007268277950742133
196961.506680901,432.353177318226,3.25111214905173,219.0929606379,55515.4284649687,1196.19481825795,0.000633868092158068,0.0006297712981706369,-0.04246891126786576,0.0006450303446880329,0.000633868092158068,0.0006321962915425025
200468.418130585,461.662126885361,3.44395276521215,116.730742039706,27608.1160975758,873.132849643778,0.000638230217442937,0.0006333092941396355,0.01014971194947275,0.0006450303446880329,0.000638230217442937,0.0006386901286264475
196710.87760567,422.799598446966,3.28157750389723,691.525798937211,202308.114132677,2125.16129822268,0.000666032539987427,0.0006716031724196286,-0.004709111174828036,0.0006450303446880329,0.000666032539987427,0.0006665402602938389
199474.860849756,486.172411332614,3.98450027839396,142.137381382757,31977.9182628066,963.478127207324,0.000692214023510685,0.0006881587935142681,0.0014314222307169958,0.0006450303446880329,0.000692214023510685,0.0006897245023321362
199229.168582557,492.165958644114,3.65809936937533,309.080532451968,86639.3862079971,1420.76918976615,0.00074191547773975,0.000739446579215256,0.050124375601174706,0.0006450303446880329,0.00074191547773975,0.0007390574427323522
202391.093434767,402.121645383168,3.38978023969159,58.7594351404881,10827.1294201525,619.478889072124,0.000503333949950592,0.00049832300176083,0.004347474541186731,0.0006450303446880329,0.000503333949950592,0.0005055906962318184
200437.773168799,457.153528132449,3.98208838357891,323.564922114949,76012.5969370319,1453.6786812981,0.000680003944866499,0.0006796839973147194,0.044402339318151386,0.0006450303446880329,0.000680003944866499,0.0006778316979341923
201225.17735875,433.188117916542,3.31428475902495,216.565308847668,53529.5284389219,1189.27461582923,0.000619351972906662,0.000614656239338295,-0.0023437575584255854,0.0006450303446880329,0.000619351972906662,0.0006206332787722005
201088.118600679,450.506287321079,4.01840876621694,798.310526300238,211167.644317999,2283.35602437288,0.000702822428315561,0.000705303842341046,-0.07578689486206544,0.0006450303446880329,0.000702822428315561,0.000700806906588902
195803.036382197,431.852013196331,2.82521455430766,238.29974107561,70382.7857164443,1247.5256677545,0.000641155316504985,0.0006372938901225358,0.03176128040569803,0.0006450303446880329,0.000641155316504985,0.0006407568985928959
201024.022294496,426.039841659728,3.91975383890871,550.647845287458,130264.198780914,1896.37698874149,0.000647143386905083,0.0006516377674548726,-0.023295614305000885,0.0006450303446880329,0.000647143386905083,0.0006480620561431782
198619.682619553,478.037114311314,3.1324354927459,892.781506637228,335972.563265785,2414.68396157415,0.000764983787209816,0.0007662426309981772,-0.014616511301100178,0.0006450303446880329,0.000764983787209816,0.0007656796654261895
198068.845797248,456.20123913772,3.55423976163793,200.127520844752,48984.560022075,1143.24974305047,0.000665362910691762,0.0006607235789699658,0.005509654695357809,0.0006450303446880329,0.000665362910691762,0.0006639939282670164
203112.219613058,442.807251250334,3.77913853994531,1038.15991960691,297511.848591046,2603.87321213224,0.000691307784742207,0.0006890937416663527,-0.024047354218086826,0.0006450303446880329,0.000691307784742207,0.000693105855113582
201115.215474842,409.500086602206,3.55327524665017,197.65682351149,41820.1006562887,1136.17076599916,0.000576972437166549,0.0005714966410410357,0.04357850280532378,0.0006450303446880329,0.000576972437166549,0.0005791865042377558
198890.37322354,474.28115650076,2.88666510946456,928.545693034266,377573.428624871,2462.57431092302,0.000758721769952068,0.0007610605769054795,-0.06351721070538471,0.0006450303446880329,0.000758721769952068,0.0007561575177016904
201926.85548068,460.865861777885,4.01932597968448,40.1749544673288,7068.01268313582,512.230461110469,0.000572096166823789,0.0005845199125279821,0.00930786581891286,0.0006450303446880329,0.000572096166823789,0.0005738438409267639
198536.868249569,434.962110773427,3.95438564166113,843.207295879694,219210.145912902,2346.68546045721,0.000687656027500264,0.0006900062551725061,-0.013855887475242835,0.0006450303446880329,0.000687656027500264,0.00068689277550649
204534.252031038,419.076271173985,2.67649678265135,179.926606082253,51119.8710585823,1084.01526701928,0.000576944524744791,0.0005681804610641691,0.013391088000287842,0.0006450303446880329,0.000576944524744791,0.0005816052380722807
197792.671270054,480.852889353159,3.61182433103953,69.6856027955378,15490.4231408798,674.620035765954,0.000650635845951369,0.0006523998328818027,-0.006494306376643312,0.0006450303446880329,0.000650635845951369,0.0006483307185796617
199470.919108487,473.680532426086,2.99201426542892,479.722011806887,167749.338940747,1770.03774645799,0.000728931343074601,0.0007309879933440707,0.036546603379660786,0.0006450303446880329,0.000728931343074601,0.000728540224154524
195439.877305635,402.529219311042,3.25089741617663,1102.27208968344,330704.814187811,2683.07066002258,0.000651320281597093,0.0006510828857837421,0.08550406595159074,0.0006450303446880329,0.000651320281597093,0.000649251724367098
200871.288643203,488.032157777668,3.40767389057866,862.58626609331,303801.975050605,2373.49856944532,0.000771625783846923,0.0007728063840535742,0.013333210207195932,0.0006450303446880329,0.000771625783846923,0.0007718089921516017
197223.039070163,470.804545984237,3.44744538243535,424.046136789338,125564.658739789,1664.15686245021,0.00072791571768975,0.0007281162523696124,0.00822973795090843,0.0006450303446880329,0.00072791571768975,0.0007256862172031549
196233.543666735,425.613382907899,3.14920949461964,1083.11438730214,360028.73249414,2659.65231634263,0.00068886305210042,0.0006882107594433159,0.04550478836793755,0.0006450303446880329,0.00068886305210042,0.0006856021521910301
197675.055887609,426.466449157509,3.97533712553624,379.790339661992,84019.2350932922,1574.92421927011,0.000645260369382488,0.0006474215377346481,0.02066377428040459,0.0006450303446880329,0.000645260369382488,0.0006462812145217919
198459.496593154,452.538957524308,2.8298566049316,1174.79016731411,477050.793271581,2769.92401888849,0.000730669827013231,0.0007287201559533165,-0.04816271062398584,0.0006450303446880329,0.000730669827013231,0.0007293909385254572
197273.724894354,479.968301845986,2.60522287545948,464.089493387866,189331.15172179,1740.95911810335,0.000747500085795151,0.0007487121194382692,0.0478370606802313,0.0006450303446880329,0.000747500085795151,0.0007499572162085586
195163.908982345,421.299377208735,3.95471448691747,570.940505381667,133975.385088643,1931.00381722735,0.000661990552043978,0.0006672449207619489,0.028424521685797476,0.0006450303446880329,0.000661990552043978,0.0006560367858503418
201992.915344458,497.037900081159,2.6515966466287,994.665027565174,472261.641636684,2548.74348663583,0.000787945881784944,0.0007919340067561564,0.06055631070029884,0.0006450303446880329,0.000787945881784944,0.0007896945619516233
201546.857269823,403.050743343746,3.32017504314205,870.7098302656,243511.564509352,2384.64880739441,0.000622642600366446,0.000626353317312744,-0.03619179646883595,0.0006450303446880329,0.000622642600366446,0.00062434874259997
195908.873093976,469.234254557648,3.4971465263099,156.646694357716,39107.5894348529,1011.45909063455,0.000683473547344823,0.0006774999720450922,-0.001298603504222097,0.0006450303446880329,0.000683473547344823,0.0006781942688431244
204047.31366064,405.976188171733,3.43666508233702,384.51291864349,91501.1092596486,1584.68582255828,0.000589292670088931,0.0005895549748866308,0.03146875992384173,0.0006450303446880329,0.000589292670088931,0.000590225532970586
200839.402907097,479.993927959719,2.7303713332785,344.18378687602,126898.211652508,1499.28055709752,0.000719635592670629,0.000718732020568337,-0.0207188775365489,0.0006450303446880329,0.000719635592670629,0.0007210192662522739
203260.237894437,441.503943911591,2.89686426061414,333.208489382363,102815.229482797,1475.18243835188,0.000644721326612263,0.0006437465456540976,-0.02913568320537114,0.0006450303446880329,0.000644721326612263,0.0006469320828839957
199931.574215856,483.881674346078,2.73226419119147,976.814871758509,434229.085538401,2525.77020737331,0.000773085201817052,0.0007759052358303068,-0.03284539035149179,0.0006450303446880329,0.0007730850893821075,0.00077285784984496
199946.531122981,420.64546522362,2.9733155676018,356.224347065441,102077.09154212,1525.27974927661,0.000624560427000451,0.0006250850965546253,-0.051694980871878994,0.0006450303446880329,0.000624560427000451,0.0006265379843764931
200634.052598105,461.645911492136,3.50409927794645,29.2749514314179,5716.37606877007,437.256018923039,0.000558426440515444,0.0005793164062274691,-0.023433414417098723,0.0006450303446880329,0.000558426440515444,0.0005642568132006448
198709.579155826,490.365105247436,3.83188623836452,471.810758471889,134694.968607395,1755.38193475638,0.000760131767912836,0.0007605886542429391,0.02463886010327023,0.0006450303446880329,0.000760131767912836,0.0007586243566208165
203306.385770027,462.806357613222,3.66771102427625,249.789097348104,61929.5208632371,1277.24568467364,0.000666875262005715,0.000664032297790049,0.05161040507153599,0.0006450303446880329,0.000666875262005715,0.0006691013773561724
195711.536743642,434.564264820315,3.44299894937338,643.409076622828,184181.117824755,2049.89349060876,0.000687790407856753,0.0006923066527292502,-0.01388174200335291,0.0006450303446880329,0.000687790407856753,0.0006852785505572889
