E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
195909.580794605,433.864276042498,3.56016161076094,394.936545398608,100701.328414167,1606.02154174611,0.000575626052869738,0.000577382141678956,-0.007945604692828956,0.0005525810212235263,0.000575626052869738,0.000572425679889215
196400.124201717,470.880975795003,3.83816879496383,390.98653643785,102788.825435254,1597.96994274788,0.000629932723362745,0.0006296782195532546,-0.006289588309379035,0.0005525810212235263,0.000629932723362745,0.0006280044902714697
198475.923509409,482.881088729852,3.35577740521349,557.42936329582,183123.715191359,1908.01869530761,0.000656143432751157,0.000657900987304284,-0.014616872589117175,0.0005525810212235263,0.000656143432751157,0.0006567354208119517
201764.869843181,437.359364970693,3.52475256565731,338.973610107107,85328.7152755968,1487.88939753896,0.00055515304818776,0.0005551042368212934,-0.0024880925482111127,0.0005525810212235263,0.00055515304818776,0.0005549551367872199
197370.918674986,469.305245172538,3.59711815511173,410.172889721346,115258.065868255,1636.7079085694,0.000626127429055429,0.0006264108129509868,-0.007353741038944095,0.0005525810212235263,0.000626127429055429,0.0006259146053330811
204638.545585236,426.528966958778,2.99338385442138,112.392434657045,27352.2425074181,856.754204229832,0.000480282672044166,0.0004712029874138176,0.0012396064738843249,0.0005525810212235263,0.000480282672044166,0.00048326861998709516
199818.769496409,486.82236279678,3.76622718958786,75.0389709532225,16363.679797787,700.053352248789,0.00055608348294547,0.0005580707509259071,0.03678768329778151,0.0005525810212235263,0.00055608348294547,0.0005553851270759129
199607.460652132,428.39267690357,3.04227583003939,435.703558817762,129097.31468718,1686.87638456421,0.000559292888016777,0.0005618812794139465,0.024037263407885368,0.0005525810212235263,0.000559292888016777,0.0005608196866597246
199133.664408745,470.947162295237,2.64306918572131,77.3501947261447,23162.1298306308,710.75252366527,0.000538154001648558,0.0005356666688336317,-0.00422951229761831,0.0005525810212235263,0.0005381608488060935,0.0005428530569904597
197813.093370122,411.806951152551,3.74594810090897,186.067846800745,37466.6423419112,1102.35980855668,0.0005035265476657,0.00049947370715211,0.014511820835094752,0.0005525810212235263,0.0005035265476657,0.0005023012131040922
201849.409126335,416.828741838309,3.48230437195033,694.506143765624,186393.405469068,2129.73589535638,0.000552982414954859,0.0005577771120396904,-0.017908048115802058,0.0005525810212235263,0.000552982414954859,0.0005537723960054978
199912.450942325,474.118097681533,3.41938703336342,230.636874435829,62853.9039119259,1227.30379378136,0.000597582657396355,0.000593686827594075,0.014255758150789208,0.0005525810212235263,0.000597582657396355,0.0006019440770911519
197211.271543087,456.540229995903,3.75697911717116,1200.52163620672,373876.028417673,2800.09457693918,0.000649810788540973,0.0006404340294778928,0.06480834816203242,0.0005525810212235263,0.000649810788540973,0.0006466232089884565
202970.802301313,452.144903310367,4.00128838627707,257.263817687025,56998.2831553062,1296.21505048208,0.000560568934517721,0.0005587306662907964,-0.026785248715761253,0.0005525810212235263,0.000560568934517721,0.0005627098398792402
200586.658691075,491.789638700459,2.87679383785476,857.0974689753,361071.657608237,2365.93501136151,0.000679591540316857,0.0006828020098356585,-0.005670649558773666,0.0005525810212235263,0.000679591540316857,0.0006794018769670433
202144.645615235,465.371944227898,3.17045985623916,224.839878682449,64035.3043865216,1211.78166167833,0.000576052385597227,0.0005717978736561501,0.011610060559488447,0.0005525810212235263,0.000576052385597227,0.0005809451957367885
204328.617913868,412.308441893472,3.0745534048083,1060.39989021726,339851.035742759,2631.6161428657,0.000553474678912562,0.0005527292369597906,-0.03463386384307646,0.0005525810212235263,0.000553474678912562,0.0005529752754455953
201485.230006715,417.316108549188,3.47726106588681,107.49175971487,21864.5542816937,837.867396083766,0.00047445736481945,0.00046741665314353016,-0.009215256028893004,0.0005525810212235263,0.00047445736481945,0.00047343346417628876
197466.33670274,427.01677436067,4.02751711649904,310.774908829661,65900.9658343889,1424.65818840927,0.000549867507809786,0.0005504645098246526,0.03127099777436937,0.0005525810212235263,0.000549867507809786,0.0005511852598380481
201034.369427595,400.348999518041,2.89578623585882,959.547501053445,310259.62285582,2503.34637081636,0.000541984177094435,0.0005453711043559351,0.006111893780490249,0.0005525810212235263,0.000541984177094435,0.0005438118029264908
203170.106779789,407.075237377393,3.51134424886222,525.927927715974,129343.539058999,1853.32174505612,0.000524073006186406,0.0005279559156876067,-0.014276006744498485,0.0005525810212235263,0.000524073006186406,0.0005254603997069593
199855.036188512,493.521676314036,2.70931862758347,58.3429917173034,17410.1555165929,617.279781603984,0.00055019574195213,0.0005544333481722246,-0.03268069030559201,0.0005525810212235263,0.00055019574195213,0.0005510511103187799
204933.928536005,434.706936449065,3.11329492412771,903.912099530086,298553.586992486,2429.68965528985,0.000579692100665034,0.0005823451838460655,-0.013648295029316942,0.0005525810212235263,0.000579692100665034,0.0005826197274675754
202460.330796385,414.371181826675,2.61977880140481,274.522491823047,83799.0120121876,1338.98795683085,0.000510604893334163,0.0005067657334323084,0.05682776516752358,0.0005525810212235263,0.000510604893334163,0.0005126017755700607
203975.823689902,436.037104978917,3.38373647432758,648.077523763379,187246.657184519,2057.31685722935,0.000572432873965309,0.0005767898704853584,0.020576526655320955,0.0005525810212235263,0.000572432873965309,0.0005748179020859757
198449.868265221,437.786100615182,3.98610307658398,357.231115809327,80694.7006458492,1527.43361738155,0.000568776958623388,0.0005701284678516273,0.02557348956233438,0.0005525810212235263,0.000568776958623388,0.0005690345383437316
203231.301572926,494.945980598769,3.06159648168975,728.603453332522,281542.20639031,2181.38999747148,0.000668027616413495,0.0006721518280665018,0.06017250939591651,0.0005525810212235263,0.000668027616413495,0.0006674604720631238
203023.502609482,465.041240423362,3.93609260933811,1203.86839898978,363328.841463229,2803.99485242387,0.0006423070987302,0.0006332328273560792,-0.01352569441853408,0.0005525810212235263,0.0006422951800388605,0.000643853217131273
199943.573764677,406.354512026315,3.6081453216936,269.236578186513,58224.6972069905,1326.03423271874,0.000505604941635064,0.0005038010304003576,0.004715474197751479,0.0005525810212235263,0.000505604941635064,0.0005080544115214789
195934.344187949,436.019168130621,2.98916338759521,71.7158260947805,17133.2692446453,684.376687597543,0.000495720264024286,0.0004934459875554109,-0.0033163429358429863,0.0005525810212235263,0.000495720264024286,0.0004910708096756828
196170.643174448,418.728985300382,3.78555599799917,254.368116140182,54363.980643024,1288.89945939225,0.000532864916924141,0.0005315490998449647,0.026516308014591622,0.0005525810212235263,0.000532864916924141,0.0005284879139070609
198077.816315952,433.957805387947,2.70540543331883,78.4496198966968,20766.1917413367,715.78587930845,0.000491174665306959,0.000486469056624202,0.004168401962648116,0.0005525810212235263,0.000491174665306959,0.0004928315733263286
202780.695776317,426.01077124169,3.85471025591682,164.658404941229,32839.0239964078,1037.00214989037,0.000503286840176083,0.0004976419997481487,-0.0007357712925232796,0.0005525810212235263,0.000503286840176083,0.0005045126787623259
196563.280637232,491.788203747524,2.70190764116438,58.2476050321127,17423.1586813936,616.774970688078,0.000558950262750432,0.0005626816851605113,-0.02725983086526712,0.0005525810212235263,0.000558950262750432,0.0005555211962105462
198394.238788526,453.142332185589,3.75977824241243,402.5046592289,102820.296108202,1621.33650348113,0.000597187548620407,0.0005985696277405081,0.03254976239378678,0.0005525810212235263,0.000597187548620407,0.0006003519936357939
195844.865746787,471.668280483773,3.23274308262895,731.621499611363,254352.931666146,2185.90324290073,0.000659889227399406,0.000661536987820762,0.013701520511990958,0.0005525810212235263,0.000659889227399406,0.0006574267314756179
200961.865329323,479.067089642449,3.23225494772572,1189.08737304403,455643.072077166,2786.7280459442,0.000670951305251502,0.0006652560867965536,0.03760193740783488,0.0005525810212235263,0.000670951305251502,0.0006698994800616218
199931.574215856,483.881674346078,2.73226419119147,976.814871758509,434229.085538401,2525.77020737331,0.000674911762528776,0.0006776301001786875,-0.014865103544552422,0.0005525810212235263,0.000674911762528776,0.0006755551954634562
197548.075718047,474.84457966678,3.60028054061104,546.20177958652,163242.085344021,1888.70556575566,0.000646372454389123,0.0006480562717627966,-0.011999697821588967,0.0005525810212235263,0.000646372454389123,0.0006453448003625125
197891.68070057,487.140228567303,3.71779104103675,778.995072237275,247729.511730181,2255.56350943606,0.000678829259908151,0.000678867297404087,0.010657079559091093,0.0005525810212235263,0.000678829259908151,0.0006776066998037572
195827.129336911,499.721027271987,3.21302006125064,1153.88757469059,472903.741526989,2745.17132098397,0.000722342327198096,0.0007142421612572065,-0.05196392649173831,0.0005525810212235263,0.000722342327198096,0.0007187318652476387
201200.222586325,495.036381556017,3.89220913757815,334.403118965148,89618.3026323749,1477.82450765963,0.000641590664916503,0.0006408792919853803,-0.00023184887562846535,0.0005525810212235263,0.000641590664916503,0.0006401586775345732
203845.758429913,423.635091756951,3.32082207678274,28.4818678600359,5250.1700927289,431.292532113624,0.000405605907284184,0.00041765452385217057,-0.027046120375395916,0.0005525810212235263,0.00040560700573697046,0.0004037676245545574
203916.0800025,409.078564451293,2.91836379641728,591.083599104759,179190.984037496,1964.77199504393,0.000529205367766074,0.0005337688640795669,0.03914027941629801,0.0005525810212235263,0.000529205367766074,0.0005305704656601855
201919.055524753,479.09685646804,3.33164264218479,783.207477881482,270141.372115453,2261.65375236792,0.000651633452906561,0.0006545026068250059,0.009903940906013028,0.0005525810212235263,0.000651633452906561,0.0006537239827135098
203112.219613058,442.807251250334,3.77913853994531,1038.15991960691,297511.848591046,2603.87321213224,0.000602768916613247,0.0006002610066309057,-0.03061471207206984,0.0005525810212235263,0.0006027686233144765,0.0006022749344482851
203649.920341043,479.788792720992,3.88454003669282,140.635473961558,31667.7365414184,958.374269676312,0.000568145416406706,0.0005646923622682796,-0.0060510042566198075,0.0005525810212235263,0.000568145416406706,0.0005735664422447202
197004.724799924,493.06557264053,3.2984782778545,524.517870727531,178875.230165453,1850.83562185867,0.000674800032734651,0.0006749499127466652,0.00852577464535606,0.0005525810212235263,0.000674800032734651,0.0006727921733396265
199342.657175258,454.416096386465,3.74862128674925,605.484686675034,166238.499703108,1988.56268942361,0.00061287552583749,0.0006164402045782699,0.012790841510820425,0.0005525810212235263,0.00061287552583749,0.0006123594080022176
201780.523029377,425.692847197671,3.26262161713929,250.318121507071,62732.6299298178,1278.59749796229,0.000524925875994583,0.0005213046097534004,0.024495608696848775,0.0005525810212235263,0.000524925875994583,0.0005311315019407659
195908.873093976,469.234254557648,3.4971465263099,156.646694357716,39107.5894348529,1011.45909063455,0.000584986644310727,0.0005794297137036804,-0.0115648245757064,0.0005525810212235263,0.000584986644310727,0.0005801868911078055
201959.472585646,497.684284233484,3.03412953830335,1106.56480689953,468795.999565993,2688.29009351448,0.000693371314100774,0.0006916422894543074,0.02478843870522708,0.0005525810212235263,0.000693371314100774,0.0006923210029565205
197229.387072945,418.784720521116,3.17110341039797,436.41128008603,120888.942543676,1688.24584078063,0.000552539367314729,0.0005557378355823049,-0.006715767785532192,0.0005525810212235263,0.000552539367314729,0.0005498993013230293
204987.828445518,445.983618370893,3.83053983636591,736.00068542049,197433.813183783,2192.43544223341,0.000588815466331163,0.0005922714711795458,-0.02487821775473017,0.0005525810212235263,0.000588815466331163,0.0005900022957602461
197921.524297313,418.44063979067,3.61454995885368,219.758412357026,47957.9900493814,1198.01004404444,0.000520405627706775,0.0005171955191927222,0.014437505459884065,0.0005525810212235263,0.000520405627706775,0.0005142940634652289
203702.545301652,494.415113131697,2.7831887986401,518.943535900703,207791.259625443,1840.9744367291,0.000651314272512158,0.0006549861757809771,0.05321004819899741,0.0005525810212235263,0.000651314272512158,0.0006534202547330609
198089.852007391,436.49519368338,3.66460185558357,964.776057125469,278532.65259262,2510.15744842997,0.000607369874082499,0.0006071584836372289,-0.009964822376522596,0.0005525810212235263,0.000607369874082499,0.0006058547186458215
195212.234552267,480.174035477882,2.61288240596067,465.262668755797,190099.51408831,1743.15822111093,0.000656438947132878,0.0006566119109288126,0.10061479598445344,0.0005525810212235263,0.000656438947132878,0.000657004706695997
204307.25849967,418.207806501518,2.82461873798322,1013.58078541486,357629.939963244,2572.86434918972,0.000560887330828439,0.0005627546074266727,-0.031321524950578966,0.0005525810212235263,0.000560887330828439,0.0005615348991583798
203747.769603578,408.072549066672,3.73754919603311,366.754355231696,80239.0472057334,1547.6592389951,0.00050976549300224,0.0005102665284415664,-0.004154715935225428,0.0005525810212235263,0.00050976549300224,0.0005109718598461966
202032.410963857,483.375206194869,3.37549262919499,1217.78791288709,453376.43395202,2820.15860954211,0.000674536870801178,0.0006672157865935235,0.04066095610405564,0.0005525810212235263,0.000674536870801178,0.00067186833124824
198304.650030456,487.472912749034,3.26750467442042,384.556972692942,123606.770717911,1584.77659951884,0.000647396836254993,0.000646314226873314,-0.008181862931868622,0.0005525810212235263,0.000647396836254993,0.0006479500617451243
201791.108469945,499.80675719695,3.4302173258501,428.54556010653,137272.76078044,1672.96249429389,0.000657936552295338,0.0006587013063375013,0.02497831398246697,0.0005525810212235263,0.000657936552295338,0.0006551929323845403
203158.340638706,466.253875066722,3.60680922440894,394.48348555556,107901.682715793,1605.10008654883,0.000599599325529942,0.000600809368698769,-0.012738020023174215,0.0005525810212235263,0.000599599325529942,0.0006003134390119193
203819.371989073,497.899055386015,3.16835865900282,484.151988673152,169888.540466893,1778.19164266758,0.000653067037724155,0.0006555949204990202,0.01970456511069766,0.0005525810212235263,0.000653067037724155,0.000652784910084436
197216.970844497,472.389072780687,3.82735249394963,217.544664834521,52464.2908800228,1191.96066330041,0.000601642146952003,0.0005977173003283166,0.010366439504054095,0.0005525810212235263,0.000601642146952003,0.000601212987342706
198068.845797248,456.20123913772,3.55423976163793,200.127520844752,48984.560022075,1143.24974305047,0.000570750502880176,0.0005663832045059672,0.02067234816105,0.0005525810212235263,0.000570750502880176,0.0005680000031778812
199108.065939964,404.65468572176,2.66316817921499,69.3653386848721,16799.610151276,673.06802652912,0.000441870346702812,0.00043544064245330463,0.00269299972637449,0.0005525810212235263,0.000441870346702812,0.00044547091712027355
198604.331832094,420.674617871736,2.7141368964472,38.2765815427882,8895.80617346791,499.981893413663,0.000432459011462762,0.0004381462316845835,0.006403922576721621,0.0005525810212235263,0.000432459011462762,0.00043307844165238604
202480.071962585,497.303717698242,2.89340035479428,165.655375698831,53809.1891868636,1040.13682312116,0.000605461941753014,0.0006001126558885866,-0.029409223166844134,0.0005525810212235263,0.000605461941753014,0.0006047610363705297
203029.133696341,468.188527239069,3.5690842747056,1081.25260512095,356332.973074945,2657.36547431316,0.000643238628336368,0.000639759336831279,-0.005690132474422585,0.0005525810212235263,0.000643238628336368,0.0006436345223314639
198459.496593154,452.538957524308,2.8298566049316,1174.79016731411,477050.793271581,2769.92401888849,0.000638223277346307,0.0006360542933414239,-0.001285458785037552,0.0005525810212235263,0.000638223277346307,0.0006357726789192039
204744.297080463,422.66522365394,3.82861878119428,30.2857994840036,4856.31898695865,444.741059203332,0.000405608104189757,0.0004166901219231771,-0.03152895710753084,0.0005525810212235263,0.00040560700573697046,0.00040778002120093234
195932.753611783,467.829394425825,3.8377413168486,411.373148596441,108204.461825447,1639.10084849514,0.000629239234998541,0.0006293815928234382,0.00482258839422281,0.0005525810212235263,0.000629239234998541,0.0006272579158144507
204312.026008509,421.417914654802,3.51724557664066,104.826554562986,21192.6554013331,827.414944199925,0.00047085021753689,0.0004629765590999875,-0.03004059757759947,0.0005525810212235263,0.00047085021753689,0.00047229028538696156
195163.908982345,421.299377208735,3.95471448691747,570.940505381667,133975.385088643,1931.00381722735,0.000573891330897194,0.0005791225369397631,-0.02590084675528921,0.0005525810212235263,0.000573891330897194,0.0005697849433760649
198536.868249569,434.962110773427,3.95438564166113,843.207295879694,219210.145912902,2346.68546045721,0.000598539824060631,0.000600704423224029,0.007805166196307389,0.0005525810212235263,0.000598539824060631,0.0005963706792864866
196666.001970363,465.959026121022,3.24815850504056,213.518926987253,59483.4928958118,1180.88034437809,0.000593132399903567,0.0005880393787238035,-0.0016602255994938864,0.0005525810212235263,0.000593132399903567,0.0005900594384438246
200691.5009783,457.580440355494,2.6487606484572,81.5633179766297,23616.5860308113,729.85257897563,0.000517719324043819,0.0005135463021416949,0.00878533294058459,0.0005525810212235263,0.000517719324043819,0.0005207521958352228
195038.248567194,465.002443031268,2.7413318928685,1054.53630398888,452705.430992641,2624.33016570499,0.000666599629264577,0.0006665147449562338,-0.04325969800237835,0.0005525810212235263,0.000666599629264577,0.0006623024326107467
198207.241124065,447.133974451207,3.67701557890079,628.138153556682,173458.562271112,2025.42092066527,0.000607138663944503,0.0006109295303249938,-0.003138461160309868,0.0005525810212235263,0.000607138663944503,0.0006051332443676062
202671.475652361,460.373969969359,3.58943980499946,337.722544860468,89122.615427559,1485.14114904884,0.000585769271077381,0.0005855805073908222,-0.018483617874031077,0.0005525810212235263,0.000585769271077381,0.0005857194414040376
200918.603305253,497.810138482007,4.06725197423835,172.279458435259,40187.4573139603,1060.72902731385,0.000613772528220151,0.0006105825086069171,-0.015852299797589328,0.0005525810212235263,0.000613772528220151,0.0006062951366981494
198094.161605115,470.939458246064,2.63374993709642,551.359672015346,222931.531203271,1897.6023234687,0.00063875883657962,0.0006422504525951271,0.0435263600698738,0.0005525810212235263,0.00063875883657962,0.0006377796071629624
196681.052681308,403.081674170292,3.58764898840275,1012.5518127335,271173.530996871,2571.55805007179,0.000561609749891902,0.000562162080869875,-0.0300454675767466,0.0005525810212235263,0.000561609749891902,0.000562999774534154
202504.969915418,411.267919713817,3.7684859151024,231.966963612646,47537.5191298718,1230.83765344963,0.000498764145619067,0.000494896568668181,-0.02399661496987865,0.0005525810212235263,0.000498764145619067,0.0005008289671405933
202183.531212859,415.978455463405,3.59030373779097,407.589794318362,97012.0622482403,1631.54612191353,0.000530158581146589,0.0005321501402802162,0.004314468740572813,0.0005525810212235263,0.000530158581146589,0.0005307395545425427
202246.154250766,431.682103675118,3.72050539601694,776.938313328939,208256.350852641,2252.58389075125,0.000578246322206039,0.0005817650729606877,-0.0029333041687860384,0.0005525810212235263,0.000578246322206039,0.0005780702485851504
204534.252031038,419.076271173985,2.67649678265135,179.926606082253,51119.8710585823,1084.01526701928,0.000492613490238897,0.000483822230930816,0.03432915198727407,0.0005525810212235263,0.000492613490238897,0.0004962823882743542
200870.142029755,476.097284033346,3.839508588526,272.447229237221,68112.4109330828,1333.9172920321,0.000605138157806171,0.000603229157494346,-0.019026596618575184,0.0005525810212235263,0.000605138157806171,0.0006081069159338423
197553.322601418,427.927604455477,3.66560594941739,250.420154858099,56603.0924513731,1278.85805899347,0.000541380445276471,0.0005392711352085504,0.02163170948378,0.0005525810212235263,0.000541380445276471,0.0005419786408877807
196674.092213938,484.190133862465,2.76053924748528,1016.7615714092,453558.155239582,2576.898226203,0.000689399507401436,0.0006896506242852702,-0.046557343186286154,0.0005525810212235263,0.000689399507401436,0.0006873554838205616
197284.39311697,441.605897380847,3.87991898706,96.4263610034065,18718.0854641956,793.570643162486,0.000515238723027864,0.000512439365620473,-0.029802424595300775,0.0005525810212235263,0.000515238723027864,0.0005129998693144966
196881.216367112,487.399242559981,3.67548948157361,1094.79447336413,374861.740983389,2673.95443774447,0.000696499118492872,0.0006890023683019855,0.021646034459005703,0.0005525810212235263,0.000696499118492872,0.000695094188713137
200473.279343647,470.945190110374,3.05087560069635,317.369063598233,100878.929262475,1439.69335441295,0.000606022162322968,0.00060431105337876,0.01565294199722886,0.0005525810212235263,0.000606022162322968,0.0006074089147504158
198748.999901266,425.188225421912,2.60367235436171,467.80960059045,162426.740781369,1747.92289072742,0.000560132808650613,0.0005639378601261781,0.001458042889491501,0.0005525810212235263,0.000560132808650613,0.0005631166005098891
204314.163989873,434.819088474583,2.79769365676074,197.023867629123,56917.4723108985,1134.35012907306,0.000519456793767232,0.0005124702892932462,-0.008844274952384212,0.0005525810212235263,0.000519456793767232,0.0005239239774411623
197777.086019454,428.619442473415,2.76703888335816,403.884020260104,130464.387301338,1624.11224235077,0.000562427451600069,0.0005643187273434661,-0.0022441904587304218,0.0005525810212235263,0.000562427451600069,0.0005624261217096314
