E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
198068.845797248,456.20123913772,3.55423976163793,200.127520844752,48984.560022075,1143.24974305047,0.00121857803433418,0.0012150946653853851,-0.014479143305444211,0.001199120288397082,0.00121857803433418,0.0012152953061970037
200798.799766549,492.431632061308,2.6661683090986,852.590166479816,387729.248432819,2359.70582384866,0.00135161083053764,0.0013557564456928213,-0.045408146082338965,0.001199120288397082,0.00135161083053764,0.001351586090536935
195408.937574036,409.928118840352,3.3069606751194,138.08878698554,30123.2491359546,949.657302310331,0.0010899400625553,0.0010869354442754665,0.0339859696638186,0.001199120288397082,0.0010899400625553,0.0010857131079722406
204522.700137995,429.965803052454,3.34836524302607,494.500533990668,135456.91085104,1797.09521237613,0.00113528828100805,0.0011367617510211281,0.025356941961094767,0.001199120288397082,0.00113528828100805,0.0011413500200524568
197223.142059616,435.060911609827,3.28443240085706,288.63139924791,76065.174210192,1372.96508187487,0.00117684709718153,0.0011761096128314623,-0.027897420172440415,0.001199120288397082,0.00117684709718153,0.0011771596119372748
203085.944131603,461.534978614366,3.9329897703295,1093.96471898424,321521.587059913,2672.94093885605,0.00125515173649907,0.0012512123262199452,0.023177751697723306,0.001199120288397082,0.00125515173649907,0.0012565669714515797
198017.707018576,431.535499062613,2.85570885689287,220.229860059368,63322.1835001211,1199.29440100085,0.00115246180383003,0.0011493321358374642,0.007099797175633263,0.001199120288397082,0.00115246180383003,0.0011552319380457362
197553.322601418,427.927604455477,3.66560594941739,250.420154858099,56603.0924513731,1278.85805899347,0.00114956673913517,0.0011484476744038745,-0.009594503753180092,0.001199120288397082,0.00114956673913517,0.001151179881455131
195273.140515412,414.884301473671,3.63522796662207,834.798118343697,222453.667960828,2334.95457179636,0.00116290911704879,0.001167241910802238,0.025685271633590426,0.001199120288397082,0.00116290911704879,0.0011609245877381704
199528.442224009,477.889266027893,3.50592009595483,51.3990443709237,11207.4122982113,579.382304696895,0.0012115096772007,0.0012178075579054976,0.021254340736615585,0.001199120288397082,0.0012115096772007,0.0012159142499285425
195734.915079556,439.16187702161,2.67368064036485,193.587347729504,59871.5831223118,1124.41385830743,0.00118391216104368,0.0011796977366378839,-0.0023120358547873837,0.001199120288397082,0.00118391216104368,0.0011801817355301756
200691.5009783,457.580440355494,2.6487606484572,81.5633179766297,23616.5860308113,729.85257897563,0.00116949265422048,0.0011665767045046104,0.044328423689425966,0.001199120288397082,0.00116949265422048,0.001174574070706011
204534.252031038,419.076271173985,2.67649678265135,179.926606082253,51119.8710585823,1084.01526701928,0.00107237121509048,0.0010642232306388936,-0.017808803146901864,0.001199120288397082,0.00107237121509048,0.0010744183079425726
201392.545315236,413.466091250098,2.62036702231399,774.127223549669,278344.965905981,2248.50508965686,0.00111990157649793,0.0011247891288873565,0.037803968229861304,0.001199120288397082,0.00111990157649793,0.0011188269370856119
202219.983834073,401.051620071284,4.01099904838399,511.978417089738,107775.298402412,1828.57817263427,0.00106868396643874,0.0010713589955606618,-0.03316643791829811,0.001199120288397082,0.00106868396643874,0.001069477895129229
200854.900547588,493.411395775667,3.43666463039146,202.103561661252,56498.7093272854,1148.88005054618,0.00130514377573985,0.001302066167711232,4.281224866654887e-06,0.001199120288397082,0.00130514377573985,0.0013041337888494197
199551.190595909,459.479766850816,3.62197115021529,985.685829572877,308910.881461061,2537.21319477478,0.001269572822266,0.001268482444987648,-0.018977678845289572,0.001199120288397082,0.001269572822266,0.0012685327614674398
201791.108469945,499.80675719695,3.4302173258501,428.54556010653,137272.76078044,1672.96249429389,0.0013439291596843,0.001345655959115138,-0.01767936784495129,0.001199120288397082,0.0013439291596843,0.0013418422166137703
197240.93106594,437.885831257523,2.87935039053463,159.711396027446,44333.8963976245,1021.30546930955,0.00116350654122475,0.001158836364253514,-0.016323899826213586,0.001199120288397082,0.00116350654122475,0.0011634305353747756
196553.556214588,443.734974490273,2.96662844635461,82.6915313108653,20714.4144325748,734.883035458561,0.0011577227293105,0.0011551068522148503,-0.012867098763733015,0.001199120288397082,0.0011577227293105,0.0011590616225364294
199489.081705759,435.476677287847,3.50508797391246,101.209123703101,21440.5389668503,813.013088122243,0.00112498992784981,0.0011213067449170602,-0.028540488135285105,0.001199120288397082,0.00112498992784981,0.0011252361633036073
200154.845636112,458.93661705689,3.31261589643633,690.217280937369,221843.486829363,2123.14971128146,0.00125390642271404,0.0012572725802478103,-0.023878473530828948,0.001199120288397082,0.00125390642271404,0.0012559426915557303
201198.868021968,446.692233965272,3.0677055654569,81.1892374463806,19664.8441508331,728.176964164068,0.00113633729507233,0.0011333802697068467,-0.04417262235577399,0.001199120288397082,0.00113633729507233,0.0011405502833348852
195758.359616097,442.726250547014,2.75412371990094,209.075729961136,64160.4029527185,1168.5290555042,0.00119680754548379,0.001192873580732396,-0.01705089500727136,0.001199120288397082,0.00119680754548379,0.001194864258760218
201087.440604625,498.850825428176,3.96508564719392,1239.98544779882,412231.343931487,2845.74511449741,0.00137859430775423,0.0013693650041381332,0.0038679246015996954,0.001199120288397082,0.00137859430775423,0.00137234798253166
196400.124201717,470.880975795003,3.83816879496383,390.98653643785,102788.825435254,1597.96994274788,0.00129568907466055,0.001295036634114373,0.0032140332088266416,0.001199120288397082,0.00129568907466055,0.001296934908733452
204770.164143737,437.01453788545,3.00107953631582,35.5028152047478,7699.24655850665,481.525289136424,0.00105254795938736,0.001058899419490939,-0.012223492820379558,0.001199120288397082,0.00105254795938736,0.0010642422160430035
204846.938510047,432.718461117956,2.62614757149199,241.158012115118,75928.6040687547,1254.98505016732,0.00111806860692083,0.0011128481904360563,-0.04007769296754578,0.001199120288397082,0.00111806860692083,0.0011268692237948758
196004.260336621,475.561966940819,3.83127904087438,158.094361801239,36700.2302292797,1016.12209652619,0.0012784335818076,0.0012733882411311407,-0.038439497522214094,0.001199120288397082,0.0012784335818076,0.0012734124531714212
204624.429375654,431.095840096015,2.64896091513422,1074.84819511609,425320.866606053,2649.48381274314,0.00115930500921109,0.00115929860620426,-0.0010304125759681565,0.001199120288397082,0.00115930500921109,0.0011586927501613794
200331.365578139,470.186088771155,2.84300984420295,1203.36364265351,512765.35146443,2803.40696318458,0.00130058632812488,0.0012978826182472962,0.034134254850647486,0.001199120288397082,0.00130058632812488,0.001298503485207382
201332.254086356,444.206686843478,2.76188461445644,46.8981840356697,11693.7953903079,553.433849208185,0.00110445436386878,0.0011079361481894467,-0.009402957679068999,0.001199120288397082,0.00110445436386878,0.001104052039997324
198748.194286193,440.057289501658,3.91738745968015,736.952556430801,191914.660715897,2193.85272448856,0.00121070908906077,0.0012138625004805882,-0.0048885808588841895,0.001199120288397082,0.00121070908906077,0.0012083010553014517
204856.368413866,442.552015806931,3.79231473419385,634.155669514055,165908.12207038,2035.09948547893,0.0011756270484488,0.0011782159737365296,-0.03903460136502829,0.001199120288397082,0.0011756270484488,0.001178994644961818
197428.207394584,425.836430425604,2.91829749211479,65.5986192497367,15378.2796839412,654.538284456611,0.00109252389017144,0.0010916660089957822,-0.020376272744570142,0.001199120288397082,0.00109252389017144,0.00109718950309493
201188.543977799,435.587785848917,2.63389345569277,177.191631568232,53903.2605299087,1075.74493090905,0.001136668983466,0.0011312108894808242,0.012075083869852829,0.001199120288397082,0.001136668983466,0.0011431793571136477
202915.608852598,491.022211004005,3.93817354381673,892.135455808688,274778.205786339,2413.81012464706,0.00133422096968339,0.0013350561217103682,-0.0009046876029697865,0.001199120288397082,0.00133422096968339,0.001335763926496986
203702.545301652,494.415113131697,2.7831887986401,518.943535900703,207791.259625443,1840.9744367291,0.00132188701878665,0.0013263032828014377,0.0493667367674999,0.001199120288397082,0.00132188701878665,0.0013240181797752042
203035.697920781,452.94017398044,4.01600751626893,759.320435388826,200050.798022588,2226.89760799063,0.00122111871373394,0.0012235492095434399,0.0024177950330964426,0.001199120288397082,0.00122111871373394,0.001223817557162188
195909.580794605,433.864276042498,3.56016161076094,394.936545398608,100701.328414167,1606.02154174611,0.00119211651406016,0.0011941728863525825,0.01845649083733244,0.001199120288397082,0.00119211651406016,0.0011913795717396697
204154.007219142,485.302001069923,3.92713902689961,71.494001860932,14714.3655220418,683.31744505316,0.00121711731059363,0.0012201058948939224,0.028925926496628493,0.001199120288397082,0.00121711731059363,0.001220828017185676
204090.524863361,497.875816751334,3.71289468284252,122.880095628701,29761.3207680122,895.835925911151,0.00127541582746109,0.0012744748618718539,0.015863886464590318,0.001199120288397082,0.00127541582746109,0.001280402552645271
200450.217212606,446.061921807361,3.08462157732934,162.12292812951,42914.2724716901,1028.98708582443,0.00116700357076832,0.0011622254049098361,-0.038465745509890126,0.001199120288397082,0.00116700357076832,0.001169735976699364
204755.482888761,463.638722892863,3.20386229427978,1228.92907168275,454087.929261173,2833.02961067222,0.00125345553325912,0.0012483625091347281,-0.0191015449160631,0.001199120288397082,0.00125345553325912,0.0012560360552076933
198304.650030456,487.472912749034,3.26750467442042,384.556972692942,123606.770717911,1584.77659951884,0.00132961364966104,0.0013287018065147123,-0.07161454584178144,0.001199120288397082,0.00132961364966104,0.0013340998755840717
204638.545585236,426.528966958778,2.99338385442138,112.392434657045,27352.2425074181,856.754204229832,0.00107462414608555,0.0010664143109219335,0.0011632089967477319,0.001199120288397082,0.00107462414608555,0.0010852139830290018
201485.114624687,410.75451691335,2.81978457240454,715.947097310345,234017.039296465,2162.36085642612,0.00110956137532098,0.0011139891227812315,0.015958485339941444,0.001199120288397082,0.00110956137532098,0.0011071349728959611
198109.916562335,418.744839976064,3.66382659397117,505.078482464839,123780.699365202,1816.21449832014,0.00114240507646316,0.0011467877402776582,-0.05248444864184584,0.001199120288397082,0.00114240507646316,0.001141926805054907
203711.41555661,456.397636309452,3.070874464354,169.854092355501,46611.6451618827,1053.23604164272,0.00117721150612833,0.0011723397827447396,-0.031312880025069115,0.001199120288397082,0.00117721150612833,0.0011841730467863315
195042.802606098,450.268969805374,3.37511620996698,731.475961844466,229169.2240886,2185.68581674565,0.00126457527547854,0.0012667555376726237,-0.035488296560174534,0.001199120288397082,0.00126457527547854,0.001259953733158338
198093.099900985,419.165760230785,2.87265242839698,234.006725880203,64986.2074799187,1236.23739039411,0.0011190612164419,0.0011166725176081172,0.008794530455382851,0.001199120288397082,0.0011190612164419,0.0011196991514932427
196241.701743942,470.114469072605,3.13920576650528,273.055992210165,82746.8936757202,1335.40672973776,0.00128202499133343,0.0012784521396150238,-0.04538795000335953,0.001199120288397082,0.00128202499133343,0.0012796501177069963
198421.935203394,417.000456689995,3.1995926650966,685.275080302108,200973.661255658,2115.53480279499,0.00114429967437093,0.0011494727273610463,-0.005219166086381968,0.001199120288397082,0.00114429967437093,0.0011456715993632377
197012.858900828,463.202677902687,3.03121605215537,811.492340738738,298316.520752889,2302.13038658688,0.00129200411069891,0.0012940471613254055,-0.021337481185387544,0.001199120288397082,0.00129200411069891,0.0012933912645908428
202613.691675489,403.951181519456,3.9921395649446,1075.41510987454,259613.771738396,2650.18243859467,0.0010944013814952,0.0010902933337315305,0.13116688303115454,0.001199120288397082,0.0010944013814952,0.00109403165663868
197591.377834108,411.982016134709,2.9147542099836,306.99468921967,85655.6767576693,1415.96701321428,0.00111069430620998,0.001111173355657234,0.030142120977558598,0.001199120288397082,0.00111069430620998,0.00111003368409229
199357.568538822,406.303072364046,3.55743916895962,341.262963150914,77655.0509752647,1492.90538108903,0.00108757807478775,0.0010888057128488689,-0.007826127118507345,0.001199120288397082,0.00108757807478775,0.0010876712638109277
204288.577424668,411.31281359294,3.66163953134003,299.11403012011,65364.5476910487,1397.67467762675,0.00106950873225227,0.0010662236611409107,0.08601724118461151,0.001199120288397082,0.00106950873225227,0.0010716500154551735
203725.64436086,413.534041024704,3.35248973823598,777.712847340362,217940.972555973,2253.70641759651,0.00110677651622739,0.0011085580752532305,-0.015024179217603226,0.001199120288397082,0.00110677651622739,0.001109112516661813
198667.337957676,454.144809732417,3.1187721105535,584.886714573082,191965.577823104,1954.44558326687,0.00124498587922386,0.0012483750304639188,-0.049054598869092136,0.001199120288397082,0.00124498587922386,0.0012464359474898617
196298.034101005,453.728970533807,3.63775862618239,463.084125157882,125720.335297303,1739.07235491209,0.00125224154857711,0.0012538266362704508,0.007893317277755801,0.001199120288397082,0.00125224154857711,0.0012519086095027052
199817.222817038,414.031650232061,3.62966565791644,1070.69288849223,295058.95360892,2644.35747082713,0.00113926585341594,0.0011374848021862424,0.02277838960207991,0.001199120288397082,0.00113926585341594,0.0011348629939016252
204856.104704733,437.170559782385,3.71002115303535,292.837894684743,68108.5724243675,1382.93364532199,0.00113678132908,0.0011344598185942792,0.041841239898396484,0.001199120288397082,0.00113678132908,0.00114641808043116
198185.718822698,472.291588883423,2.92231018053509,603.455626897903,224082.976865036,1985.22792414011,0.00130145818382508,0.0013041645204137932,-0.04846883051644256,0.001199120288397082,0.00130145818382508,0.0013016429666455418
203916.0800025,409.078564451293,2.91836379641728,591.083599104759,179190.984037496,1964.77199504393,0.00108573902730051,0.0010879539674539037,0.01599025612440942,0.001199120288397082,0.00108573902730051,0.0010866700204798408
201959.472585646,497.684284233484,3.03412953830335,1106.56480689953,468795.999565993,2688.29009351448,0.00136593191473513,0.0013650773772012656,0.006389583036307239,0.001199120288397082,0.00136593191473513,0.0013646226263554057
204687.288643576,492.370641961941,3.06214843412394,47.8911191507671,12223.4948922298,559.261853573908,0.00121374643983146,0.0012226647580767143,-0.024841077545821363,0.001199120288397082,0.00121374643983146,0.0012196793874342494
195487.521428197,494.878285897913,3.09989713558085,1037.80239046908,427122.356144314,2603.42480303191,0.00140290120889721,0.0013977177704799114,-0.007333629057482763,0.001199120288397082,0.00140290120889721,0.001401368369964128
195840.400937805,490.232406928926,3.34522917707918,749.227293829294,266226.803899093,2212.04776117261,0.00137697845668152,0.0013756592110091175,0.03464127431908798,0.001199120288397082,0.00137697845668152,0.0013714407333981432
201243.475256544,416.484451389632,3.1905465170161,1089.6008585165,344519.485842383,2667.60438790968,0.00113827446565061,0.0011365465643457776,-0.0743568044912017,0.001199120288397082,0.00113827446565061,0.001134242525200035
199941.361556965,481.556102987369,4.00407966377375,358.252537632791,91168.6118754943,1529.61573468049,0.00129891628803581,0.0012991273182714606,0.007255712441248556,0.001199120288397082,0.00129891628803581,0.0012959364024496922
198822.106571926,447.941720777629,2.86470742341231,325.977545619932,104024.831135179,1459.08820757854,0.00120754445344299,0.001207063132215595,0.023807391285947027,0.001199120288397082,0.00120754445344299,0.0012063418998649552
203256.647741429,464.827693432321,3.76449490513825,373.870230113555,96734.7197880366,1562.60117800776,0.00123133941366078,0.0012324698318766944,-0.06221069477552958,0.001199120288397082,0.00123133941366078,0.0012327965950060065
196233.543666735,425.613382907899,3.14920949461964,1083.11438730214,360028.73249414,2659.65231634263,0.00119522344781675,0.0011948345645727268,-0.033417703760607764,0.001199120288397082,0.00119522344781675,0.0011908757007867022
203775.908605079,474.794902590642,3.77970352226946,608.173907408808,174433.856777988,1992.97383262404,0.0012713336472311,0.0012749715392322647,-0.016784914006164525,0.001199120288397082,0.0012713336472311,0.0012710431875206955
200008.853819745,400.45435322519,2.8307887530156,914.67474121073,300716.514137568,2444.11168771918,0.00109518649917856,0.0010989150262837584,0.021900251823962893,0.001199120288397082,0.00109518649917856,0.0010994815639443517
198536.03464455,423.5887779702,3.21092099209839,267.319991751225,68641.9347617463,1321.30605217946,0.00113346309646718,0.001132209702217881,-0.008795853772823464,0.001199120288397082,0.00113346309646718,0.0011300738702832713
197792.671270054,480.852889353159,3.61182433103953,69.6856027955378,15490.4231408798,674.620035765954,0.00124563973345139,0.001246705017475292,0.012907158205767308,0.001199120288397082,0.00124563973345139,0.001245372114422532
195755.071630137,436.780010515514,3.85163093130765,388.344662550479,92115.03313288,1592.56209592584,0.00120101515251403,0.0012029151136495478,0.02911150303762415,0.001199120288397082,0.0012010012755440899,0.0011954284504247128
203643.555545431,440.708133491493,2.76857749501505,154.366914885015,44310.377793099,1004.0719091923,0.00113101778128217,0.0011244832109535904,-0.02235432397470262,0.001199120288397082,0.00113101778128217,0.0011418100509103342
204502.505813183,416.159288283203,3.47824668668062,466.685597242099,116786.198939012,1745.8217659053,0.00109535556851043,0.0010958717210176104,0.018998252175460223,0.001199120288397082,0.00109535556851043,0.0011003843407317868
199943.573764677,406.354512026315,3.6081453216936,269.236578186513,58224.6972069905,1326.03423271874,0.001076774375684,0.0010755595525448972,-0.027787235616811207,0.001199120288397082,0.001076774375684,0.001076367157410336
199452.063750766,443.699236915468,2.95222401840339,719.482604450284,250059.577498382,2167.6933923602,0.001216004205573,0.0012203254968768064,-0.0026007237819932194,0.001199120288397082,0.001216004205573,0.0012135572842532695
203051.437820103,451.946386430841,3.09835013696274,1064.53883205639,384224.239280128,2636.74698947449,0.00122747284608831,0.0012266873295585252,-0.0207510481140957,0.001199120288397082,0.00122747284608831,0.0012288674679663742
196026.623910905,445.236342394532,3.30108947901259,584.113485523943,177151.392431493,1953.15325275118,0.00123657883942049,0.0012398199319616338,-0.06509586528639386,0.001199120288397082,0.00123657883942049,0.0012349111926178412
198890.37322354,474.28115650076,2.88666510946456,928.545693034266,377573.428624871,2462.57431092302,0.00131511719567629,0.0013167291415877732,0.005033699422952426,0.001199120288397082,0.00131511719567629,0.0013122719219432607
200187.789866598,408.520241144505,3.5172731677856,1043.09864150778,289843.213244201,2610.05942080767,0.00112059858910444,0.0011196973661892471,-0.0011111182061504105,0.001199120288397082,0.00112059858910444,0.0011151387405278698
198665.25332925,477.722656936485,3.65155991773423,359.516674064406,99529.6036601519,1532.31207316322,0.00129686507382106,0.001296338292637387,-0.043752059687582084,0.001199120288397082,0.00129686507382106,0.0012969547640875783
200481.907464614,410.013088570663,3.93847234325838,474.740068896476,103817.270146112,1760.82278352023,0.00110162156128071,0.0011050360647098085,-0.0737094754800247,0.001199120288397082,0.00110162156128071,0.0010998048605544272
195451.688178352,424.644242165736,3.91611307803937,357.174269661813,79275.1454537961,1527.31208237603,0.00116508798006948,0.0011674544573930527,0.03555290148369111,0.001199120288397082,0.00116508798006948,0.0011626695002810677
197285.390582844,488.105308441383,2.77886395662107,29.3273302536916,7763.65752291497,437.647013934662,0.0012258408736785,0.0012445024648449017,0.0729840244079851,0.001199120288397082,0.0012258408736785,0.0012246953443763285
200961.865329323,479.067089642449,3.23225494772572,1189.08737304403,455643.072077166,2786.7280459442,0.00132151308471345,0.0013169849068311015,0.013453773609582845,0.001199120288397082,0.00132151308471345,0.0013187653426967106
200586.658691075,491.789638700459,2.87679383785476,857.0974689753,361071.657608237,2365.93501136151,0.00135141634791782,0.0013543650787237599,-0.024277508352510413,0.001199120288397082,0.00135141634791782,0.001351464028095019
199599.449837884,452.02620680463,3.3466744291662,41.0844408662546,8521.1737527997,517.995986955033,0.00112983528722156,0.0011383371639346084,-0.021771504754033708,0.001199120288397082,0.00112983528722156,0.001137152280354171
202579.931935917,420.664634542725,3.77655012467342,206.485452318405,42737.2899182731,1161.26793496112,0.00109261614400823,0.0010882382802117909,0.034453501193006345,0.001199120288397082,0.00109261614400823,0.0010883322051509507
200451.056239006,438.804986460625,3.9776810961896,195.159261490136,40293.0564990703,1128.96970397179,0.00115362958317335,0.001150697229957404,-0.017657174625890032,0.001199120288397082,0.00115362958317335,0.001146216539915145
197993.035193125,466.794579540879,3.13103085786751,31.0642402240078,6948.75730419198,450.420421582124,0.0011661389601918,0.0011823774127968998,0.008094380798685512,0.001199120288397082,0.0011661389601918,0.0011703317849003569
202809.108447755,484.069735135953,2.95696423069067,1108.55066800157,463552.746799378,2690.70123910103,0.00132131257674064,0.0013210783197318745,0.004346621146554458,0.001199120288397082,0.00132131257674064,0.0013214510635376018
200298.846664238,430.197238126489,2.66998318001408,62.536842281751,16074.4721549309,639.080665678579,0.0010854645201761,0.0010836659836289402,-0.024586305552240215,0.001199120288397082,0.0010854645201761,0.001090003487274642
199078.506059663,418.859767312813,2.76816090391965,202.064426397966,56850.8728703389,1148.7688107944,0.00110722572472745,0.0011032673744835648,0.0031216873834668396,0.001199120288397082,0.00110722572472745,0.0011012765313269685
200925.312062463,467.583615184074,2.73902649895937,533.464991270593,203348.677652507,1866.55446433025,0.00126567374807191,0.0012692484968307425,0.01957349577522978,0.001199120288397082,0.00126567374807191,0.0012674833565611446
202976.595908114,477.759460257233,2.88378771914239,931.35607322169,380337.614477623,2466.2981671279,0.00129744638535033,0.001300581903682322,0.010638376031641486,0.001199120288397082,0.00129744638535033,0.0012985376638273737
197250.666982987,405.793584172547,3.09491106044842,1121.07662527081,357068.738438626,2705.86019222923,0.00113191997821333,0.001131784647490337,-0.03341900228318391,0.001199120288397082,0.00113191997821333,0.0011259691217169146
201855.993692854,457.106766516887,3.09527723557846,312.930981784298,93862.7991242804,1429.59159471572,0.00121269189740403,0.0012118788174023969,-0.006566946494735285,0.001199120288397082,0.00121269189740403,0.0012123436725755374
203367.339047709,442.272981283111,2.79849754535182,282.903321704154,88292.0552666064,1359.27311817553,0.00115857916746083,0.00115607588205539,-0.011240688920653844,0.001199120288397082,0.00115857916746083,0.001161424735221738
200877.379487754,427.262285136269,3.72819935820036,524.901155590361,130061.883208705,1851.5117358374,0.00115110327107908,0.001154509678674393,-0.05254571659779647,0.001199120288397082,0.00115110327107908,0.0011525293351207482
202215.608568359,405.850171836307,3.63167277952782,309.030454948084,67452.6079695896,1420.65408795729,0.00106695504363945,0.0010653731007991831,0.012721152889036122,0.001199120288397082,0.00106695504363945,0.001068320284585492
200462.745567272,405.428500202443,4.06461075212772,202.057917216377,37047.1356424939,1148.7503077725,0.0010616289303326,0.0010585250467209345,-0.08193209366130126,0.001199120288397082,0.0010616289303326,0.0010616084150354087
200482.035611664,461.658244861292,3.85996646797363,159.781323594222,35253.8377118717,1021.52902752954,0.00120971880223078,0.001206354232348121,0.0017522729908944212,0.001199120288397082,0.00120971880223078,0.00120818908498642
199912.450942325,474.118097681533,3.41938703336342,230.636874435829,62853.9039119259,1227.30379378136,0.00126232188747638,0.001259416172563184,-0.03828349086070519,0.001199120288397082,0.00126232188747638,0.0012629523047770414
201089.915268113,457.954624593675,4.01998528313283,43.6970327601182,7710.60161835631,534.212048001586,0.00113965959253992,0.0011484514157343178,0.018119747357852878,0.001199120288397082,0.00113965959253992,0.0011448013844040253
198201.270107982,444.534321690951,2.5921461811145,400.82061578503,144744.726544176,1617.94118497374,0.00120861079614604,0.0012102243845711097,0.03971765709294518,0.001199120288397082,0.00120861079614604,0.0012099640138097604
204476.056789785,446.254486226169,3.26830376210885,292.441574675692,79340.8181083143,1381.99751333308,0.00116402883556179,0.0011619230628492176,0.024654654266253795,0.001199120288397082,0.00116402883556179,0.0011688565623645814
204267.374534244,411.91466154983,3.61186065423664,332.234425044659,74934.702350936,1473.02466878273,0.00107460102700006,0.0010722838167310724,0.07903121244417596,0.001199120288397082,0.00107460102700006,0.001077699905132229
204738.253459899,496.456680468406,3.34382613751804,572.741413123879,194803.018673824,1934.04688538141,0.00132371329894741,0.0013283519412457378,0.028183183666739494,0.001199120288397082,0.00132371329894741,0.001325852131522783
201832.832674561,476.207002409717,3.70030924568719,47.7658011568064,9708.17021971357,558.529656418946,0.00118851897685335,0.001196699020203667,0.01796991828664271,0.001199120288397082,0.00118851897685335,0.0011936804443130281
200065.299311806,491.056695192764,4.01017486477328,74.9943547026591,15522.1227304851,699.845204406052,0.00126192358746213,0.0012639716324287706,0.07997526546738555,0.001199120288397082,0.00126192358746213,0.0012587399774551613
199437.539267245,400.363987850401,2.5733348935185,1232.50218144251,469529.868164048,2837.1451364209,0.00110564015494754,0.001104431638127465,-0.023127081210963837,0.001199120288397082,0.00110564015494754,0.0011068125441186741
201017.035879795,443.861417412854,2.86156410884919,984.226751599813,371580.064881805,2535.33462313809,0.00121521179780232,0.0012171118031549832,0.021198049253486326,0.001199120288397082,0.00121521179780232,0.0012147277189792126
196959.442528583,434.539981435397,3.56843886306578,480.733879665278,126268.00449839,1771.90351538371,0.00119354490026895,0.0011968751054347794,-0.02266102189295606,0.001199120288397082,0.00119354490026895,0.0011927861163396774
200635.209907656,412.538003038424,4.06690821359626,113.169257957028,19552.9346135438,859.709921721039,0.00105933777913461,0.0010547916711671627,-0.04804684661554674,0.001199120288397082,0.00105933777913461,0.0010587942806742964
197806.366224705,499.878909945238,3.62301841146579,987.474717613353,347929.719762147,2539.51450252735,0.00139893255059302,0.001394691985434113,0.0695624442532506,0.001199120288397082,0.00139893255059302,0.0013930471005648701
195399.184130771,411.947583722719,2.79130224018887,1237.24220036072,455140.235859649,2842.59551888693,0.00116369788532009,0.0011621226513480296,-0.003025912881061868,0.001199120288397082,0.00116369788532009,0.0011551533599005448
203747.769603578,408.072549066672,3.73754919603311,366.754355231696,80239.0472057334,1547.6592389951,0.00106991840370663,0.001068872099197055,0.06658169157265541,0.001199120288397082,0.00106991840370663,0.001072566302216753
197912.194994652,409.887308615543,3.26113386565798,515.918405686504,138606.777866167,1835.60070432222,0.00111878710249959,0.0011237500187441772,0.042215782916304165,0.001199120288397082,0.00111878710249959,0.0011159916727759792
