E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
199907.177250187,430.0030343965958,4.02077408279337,42.5931163300542,3677.509793453692,527.4209940664508,0.0015056327145561825,0.0014224023839554533,-0.03798602396884676,0.001678999858104914,0.0015056327145561825,0.0015288157774363783
196257.66726418058,453.6667158312016,2.963495125949291,172.41044826484801,13953.356769843975,1061.1322045549105,0.001986091056276325,0.001767390160497222,0.02869932607826553,0.001678999858104914,0.001986091056276325,0.0019261467196112667
204179.44476885474,479.3343397253491,3.284132249288735,719.4013236933504,130580.36928451908,2167.570945524746,0.001721841105710544,0.0017050855581032323,0.01583925803401353,0.001678999858104914,0.001721841105710544,0.0017313303479705956
199569.3551580427,495.66114354612705,2.843570668297865,575.2521636626052,115050.08360610573,1938.2814308654322,0.0018651773425036925,0.0018298202331951954,0.026377111502665612,0.001678999858104914,0.0018651773425036925,0.001815557319609601
196035.13295299013,474.5426520229597,3.860566107930179,184.3965381432555,29931.380595164723,1097.3978030350813,0.00148705521539889,0.0016970103439699848,0.031291694699660394,0.001678999858104914,0.00148705521539889,0.0015210099912821768
203276.40825309814,498.92731169301504,2.85015035801759,227.693497036579,38267.00648354641,1219.4472492190444,0.0018412683404482905,0.0018585523460635338,-0.013327549963587197,0.001678999858104914,0.0018412683404482905,0.0018180337368763344
204329.59510643638,436.35866397098306,2.576247564911004,305.86808369270625,33655.98189752229,1413.3664755573805,0.0017902930965344325,0.0016764417503615338,-0.039015633372598495,0.001678999858104914,0.0017902930965344325,0.0017344332997311692
202244.97948860194,468.6050972845235,3.924195155040085,203.03987514898733,17351.328326720464,1151.5382641266067,0.0018796793331183155,0.001672035871566249,-0.014207570951579672,0.001678999858104914,0.0018796793331183155,0.0018458375544781152
197919.38252635443,427.808831256393,3.0953637833246197,1196.1891540303811,199658.01510233205,2795.037473307057,0.0016467117398853252,0.0016384538469718982,0.04063003303891152,0.001678999858104914,0.0016467117398853252,0.001606745493624244
195865.04044313674,465.8606050314105,3.5071282995488855,65.45516604290768,8458.342293865338,653.8222098907198,0.0015899882710422631,0.00169284930924457,-0.013253135739762334,0.001678999858104914,0.0015899882710422631,0.0016065437320146416
200506.6115530854,427.4577554119167,3.494610609591127,1040.7963445578437,204839.10625249497,2607.1774060758185,0.0013876360311272256,0.0014069625242462344,-0.03501763360681973,0.001678999858104914,0.0013876360311272256,0.0014257102408668728
203287.3526373667,452.65714428252716,2.7461223208000263,413.03821575962587,71905.18511398399,1642.4146973752609,0.0016573219398749437,0.0016603831735253348,0.027561254088831325,0.001678999858104914,0.0016573219398749437,0.0016578760144728795
202373.6694745266,489.86762814385816,3.4814396361665305,147.97712480721,11655.037097989341,983.0712540549806,0.002054026465303373,0.0018013130662244959,-0.0003459842211601463,0.001678999858104914,0.002054026465303373,0.0019979228667414096
202480.20331216857,478.07350041524603,2.883124205817811,673.0016988251975,158510.91600629722,2096.504432695214,0.001614238832913426,0.0015972018117810368,-0.014283410359421152,0.001678999858104914,0.001614238832913426,0.001645497006897725
204523.28925940776,431.8096456374369,3.9333159345849764,789.0060195420245,125078.22583647165,2270.0104842203723,0.0014192984925684242,0.00148515558224405,0.041892600603039176,0.001678999858104914,0.0014192984925684242,0.0014592118467160377
197706.9549315497,476.2442525288848,3.3304211894779425,34.68519632152691,3405.8502177761557,475.9483036065124,0.0018097302408236527,0.0017385485300626597,0.030018605698972828,0.001678999858104914,0.0018097302408236527,0.001802883293502512
195697.06793741896,468.34746856635155,4.026456708240717,390.2924116497367,49113.810330254135,1596.550861560926,0.0017760317177228048,0.0017424381603883456,0.02024732041364237,0.001678999858104914,0.0017760317177228048,0.0017406815805466455
204187.78621738087,407.56945039698644,3.5692054482972915,172.80330567546744,13484.208900907888,1062.3404736902924,0.0016037073970156055,0.0013998188616193624,0.027875201202332472,0.001678999858104914,0.0016037073970156055,0.0015977606839490336
198918.80876656127,478.57659629629353,2.8976387716195497,777.97494690917,195016.67386669276,2254.0861501177255,0.0016156625200189306,0.0015564155254644265,-0.013007647072360087,0.001678999858104914,0.0016156625200189306,0.0016103609514006739
196560.74088815256,439.59427327624906,2.7103625665688313,722.8186501406055,106545.59839075166,2172.7130835095613,0.001809629180457829,0.0017786618814472246,0.023740508785659226,0.001678999858104914,0.001809629180457829,0.0017686231133965126
203564.60406098704,493.24881285646927,3.1615324189495797,198.0728905046495,37533.23724977278,1137.3659553106893,0.0015954198761974894,0.0017689820499094842,-0.0027522437986326476,0.001678999858104914,0.0015954198761974894,0.0016237475419054231
198285.1170346866,439.82839876365244,3.4142589300165245,56.167639997419535,6705.198581006165,605.6626507555065,0.0014836623946975567,0.0015567142439778152,-0.000604137353363593,0.001678999858104914,0.0014836623946975567,0.0015975079383129293
203521.8611054269,437.90420812928824,3.3048118577275436,281.8946999463451,34683.20222103349,1356.847878697475,0.001628708243416867,0.0015788321840051744,0.010511551230653837,0.001678999858104914,0.001628708243416867,0.0016256126380860356
202032.20215636797,492.8168359707248,3.7462761852385578,217.3602005593543,18020.339712499957,1191.45520206649,0.002051728182828615,0.0018186087001011196,0.02214791662313431,0.001678999858104914,0.002051728182828615,0.0020189430944810684
199729.19497293883,481.7431644569772,3.7557250283124257,668.1657966903051,108751.26205259845,2088.9585611749985,0.0017507365975638284,0.0017614944898031563,-0.01689775010422652,0.001678999858104914,0.0017507365975638284,0.0017684909545608424
200576.7201680743,478.50072093344556,3.7897840700476113,581.7561894635439,72319.0831978322,1949.2081160519033,0.0018783848952918767,0.0018266453703145971,0.01928905670302207,0.001678999858104914,0.0018783848952918767,0.0018825862716964079
202297.57530686102,421.4454718174043,2.9416845148108557,64.60256014262788,9154.612858843971,649.5499733006252,0.0013393101730931722,0.0014828389615830107,0.04724555930458145,0.001678999858104914,0.0013393101730931722,0.0013868008673114116
197654.0916954564,468.86653739166945,3.4626874174401867,362.0355272357878,72141.47268122654,1537.6705621553092,0.0014648588116150053,0.0016627595249030847,0.02315655258699556,0.001678999858104914,0.0014648588116150053,0.0015371539832629885
203327.8563260802,401.8274887592793,3.9892684366869235,971.2886422082825,139325.2839192386,2518.6154312385784,0.0013507973776159521,0.001439695169853378,0.08681904989405045,0.001678999858104914,0.0013507973776159521,0.0013689831212683617
196759.0285983144,498.907491705922,4.0289358278464125,174.49358292822316,31094.009785237136,1067.5234770869645,0.001449815404870751,0.001769582665411104,0.03338714936730877,0.001678999858104914,0.001449815404870751,0.0015420507051731149
197208.5568776211,470.2121171303818,2.7872493812167662,713.8484538105492,105263.85681776876,2159.189284801549,0.001959221477490075,0.0019045961671945739,0.0026907577051977216,0.001678999858104914,0.001959221477490075,0.0018892152473498507
199633.86884228518,490.3997178878525,2.835923652719337,556.2043977260753,78578.27459218967,1905.9210818511872,0.002032602584069854,0.0019562330459399176,-0.005312919394540552,0.001678999858104914,0.002032602584069854,0.002024552925469838
202348.06482038295,439.3656050610521,3.3391870135195756,109.67523785673895,10731.019697734328,846.3344072036224,0.0016760116414989105,0.0015520427282537134,0.035507090881914866,0.001678999858104914,0.0016760116414989105,0.001670316198263202
198050.00573247788,422.4782391371059,3.757535544434498,918.9367637681031,80554.39597346185,2449.7993667679148,0.0017994730489115632,0.0018432132290075217,-0.014124539458198554,0.001678999858104914,0.0017994730489115632,0.0017815414105260272
198329.951262626,411.3554240841288,4.054148754783856,450.2094613722997,61929.59843670009,1714.7271077300277,0.001350817044841556,0.0014377864041464831,0.002194749996550588,0.001678999858104914,0.001350817044841556,0.0013964846252039087
203422.0848342223,402.6579543825658,3.1038464856424333,550.7955643037276,107490.42161559526,1896.6313365618873,0.0012111077574417186,0.001336725942988954,-0.009041144756705366,0.001678999858104914,0.0012111077574417186,0.0012729479129891847
199217.5386640566,428.8270893714806,2.668838468215036,438.45674848060963,92549.50978220855,1692.197636660961,0.0014385319741461204,0.0015268075111864636,-0.017463272790312623,0.001678999858104914,0.0014385319741461204,0.001471064819744824
195791.92972711197,477.08724429185327,3.1728739097667513,871.3481112153411,131377.49430628994,2385.522690410509,0.0019576378038695876,0.0019193523908099756,-0.03044449931788276,0.001678999858104914,0.0019576378038695876,0.0019073378011438132
202169.22897830984,476.2288036882153,3.751439718734579,595.5922661728194,71897.78244523185,1972.2512028962105,0.0018735916650144248,0.0018180869756910562,0.010027255777568425,0.001678999858104914,0.0018735916650144248,0.0018562017538708184
204215.48437418445,493.8616487043715,3.688896135060795,86.49729807285348,9150.51711197832,751.6038144548028,0.0018253048634641188,0.001732870604707038,-0.021570510348713254,0.001678999858104914,0.0018253048634641188,0.001813707488837129
198360.27783294374,421.9686597122827,3.3323940521454385,1169.8097368774877,94124.08602630024,2764.0463453716284,0.0018730665208811414,0.0020393221612582287,0.05339993509377303,0.001678999858104914,0.0018730665208811414,0.0018275067919860317
201999.41885754085,410.6338739997178,3.105892275425978,397.52319021245336,43520.68274212193,1611.2722934281717,0.001618659095419561,0.0015499332495471758,0.005417429763682979,0.001678999858104914,0.001618659095419561,0.0015996431956938437
198596.59404596983,436.6749918644815,2.8749425845333842,853.1252453196881,104810.71889453873,2360.4461740558895,0.0018398023340586607,0.0018432490079771777,-0.04083896846211818,0.001678999858104914,0.0018398023340586607,0.001792442692704527
197842.90621123268,449.4534897172115,3.40135563990472,988.5901200520393,142900.54992740988,2540.9483525209203,0.00177798910249687,0.0017880936069605653,-0.02838383747684313,0.001678999858104914,0.00177798910249687,0.0017841947786162594
200148.20915146745,410.01927917697,3.4141702624202512,91.08027779160905,12287.73563304603,771.2583483274228,0.0012433539800569173,0.001404081285607773,-0.039794685135782444,0.001678999858104914,0.0012433539800569173,0.0012800841273822511
202748.2335255456,478.266575274107,4.0457906713299705,131.92952447696237,12550.774773892917,928.2366316238755,0.001810180230560963,0.0016568922733087724,0.02234578972645622,0.001678999858104914,0.001810180230560963,0.0018210645650611579
200375.32098503137,463.58266894724875,2.920219126669324,110.34635659037207,8795.243291948083,848.9198796873471,0.0019776969237182613,0.0017456211653462388,-0.009528169786597443,0.001678999858104914,0.0019776969237182613,0.001883206763669294
204738.43700554263,449.5268260042725,3.4047603116345946,742.1608350304989,144882.30876088934,2201.5914038500746,0.0014576110407268188,0.001498949792670839,-0.004822134616912069,0.001678999858104914,0.0014576110407268188,0.0014908464500182777
202234.1190496657,463.91371269385957,3.7787863859110646,282.38403649381286,43451.529074802726,1358.0250334453076,0.0015228187877812124,0.0016172129188964286,-0.051023242992983234,0.001678999858104914,0.0015228187877812124,0.0015391580805130332
204080.9661167836,405.6464477702986,2.8842757367877834,335.01842805460956,43410.436713735995,1479.1834975932902,0.0015102608959730783,0.0014784648158525412,-0.0005230649155844591,0.001678999858104914,0.0015102608959730783,0.0015020456193552524
198653.21479684283,401.7864597599603,3.8644305689945537,612.203544842527,83634.11865165173,1999.5654529396252,0.0013829870007733827,0.0014517828700393901,0.03881971813035569,0.001678999858104914,0.0013829870007733827,0.0013975421999704264
195235.4135348417,461.07308285629074,3.7665693417997126,577.0367701676635,117761.67759030931,1941.2856707894991,0.001410543875296283,0.0015900440956819245,-0.04386403517011389,0.001678999858104914,0.001410543875296283,0.001486082743997313
199198.57265497558,406.8781430544834,2.628194256000511,683.5044343946687,70764.55714774107,2112.7999259815515,0.0017486219840024174,0.0017385974635952357,0.02384557907302999,0.001678999858104914,0.0017486219840024174,0.0017016579139101365
201018.74165670763,416.09657481812417,3.3318697752516058,1209.1083188403438,243955.80497267534,2810.090516719316,0.0013597352248503009,0.0013313537244828049,-0.008091968971361482,0.001678999858104914,0.0013597352248503009,0.001399678801883665
199899.50058506717,422.25770911579696,3.6593801380077617,885.8120388273245,76280.97241269829,2405.240422077463,0.0017932712824321312,0.0018265148607632476,0.020882323411638065,0.001678999858104914,0.0017932712824321312,0.0017792373782346453
200059.47379423602,428.74720227079683,2.9859758459355046,773.7967024355463,146252.21085424253,2248.0250278992644,0.001516696459914748,0.0015203676833263479,-0.05119900634493048,0.001678999858104914,0.001516696459914748,0.001512501069923427
201556.42832455775,444.56217461706694,3.552257852392834,1201.0905221790572,264672.7604601057,2800.7579326894897,0.0013860120606413407,0.0013311199867720891,-0.027166016766653873,0.001678999858104914,0.0013860120606413407,0.0014395432756901623
198216.91999756714,440.62226043495986,4.025819322843282,790.809300201978,81415.4360062248,2272.603068850914,0.0017897033613533395,0.0017814402203615602,-0.00913207692966403,0.001678999858104914,0.0017897033613533395,0.0017649412120112403
200060.80877784154,434.89515646230245,2.778206488882064,272.6411511099547,38972.82883601891,1334.3919339040892,0.001653999924890856,0.0016357308939185247,0.011931028989087294,0.001678999858104914,0.001653999924890856,0.0016384832834493485
197238.53824969073,484.74409924121835,3.2110911129970274,141.8982990134764,10435.47373132666,962.6674763492991,0.0021358626037019796,0.0018624987132531245,-0.011738600550946637,0.001678999858104914,0.0021358626037019796,0.0020636880897979357
197082.16626865524,409.7534186098252,3.6695479316833675,378.80132809485036,27589.47598960288,1572.8722533853586,0.0017523209312317572,0.0015851560588297383,0.00022105495158543376,0.001678999858104914,0.0017523209312317572,0.0016934520375394427
198763.99745183528,409.6085569976977,3.431119359253563,1216.1216261109657,115989.6331567359,2818.2285519708944,0.0017445933053555965,0.0019043696684115981,0.08013166054992338,0.001678999858104914,0.0017445933053555965,0.0016960115050166813
204569.25651719986,430.273414453329,3.7969780892310276,359.6366583026816,26823.714228831377,1532.5677469233365,0.0017675300266720062,0.001576486871792832,0.026916060252871826,0.001678999858104914,0.0017675300266720062,0.0017259452858020055
204341.54471241456,417.5641425017027,3.2307140948966446,678.8013215121133,87087.7377152547,2105.518415805231,0.0015898205666766158,0.00158486781676318,0.011935492144548782,0.001678999858104914,0.0015898205666766158,0.0015534541273783467
199107.66083097848,421.13373452890755,3.7880590697957763,97.07772205125696,8964.633268561367,796.2464209182473,0.0015497753547081374,0.0014425013068804931,-0.01977874980944933,0.001678999858104914,0.0015497753547081374,0.0015289737356834318
204261.49600908766,468.0660752836337,3.4898817410873377,937.6780416118042,159456.53583673024,2474.6545250550384,0.0016971459823381116,0.0016800305636385795,0.005544662043206208,0.001678999858104914,0.0016971459823381116,0.0017182153399222196
202718.5214923019,480.05839602885214,3.9547268200404226,524.3123594043392,89066.88162191202,1850.472998424707,0.0015889892667955853,0.0016662905840983983,0.0005991605934439689,0.001678999858104914,0.0015889892667955853,0.0016249767367327722
198244.51365042708,490.3831721783489,3.994097038337249,80.81340907650768,8499.702967131896,726.4896284275384,0.0018058440740469958,0.00173874231723364,-0.010690141932114858,0.001678999858104914,0.0018058440740469958,0.0017888762345835319
196482.5008624256,480.9855034703111,2.780628395942029,785.1094772812075,241957.5475627776,2264.398271378986,0.001470608315921717,0.001397661091059427,0.07428862761220195,0.001678999858104914,0.001470608315921717,0.0015741801752046402
197602.6193128587,490.5469515178785,3.6973575714360623,101.01906768251975,13659.36570351359,812.2493692234733,0.001698924312095689,0.0017763175638888648,-0.021127382078895113,0.001678999858104914,0.001698924312095689,0.001726967036816488
199282.99647298985,441.4631459901386,3.238590394202261,88.66326548080754,9685.044223375653,760.9560354066914,0.0016470420483932079,0.0015912365407887666,0.02323285451840232,0.001678999858104914,0.0016470420483932079,0.0016639943184083344
204451.00150439749,458.3090482581206,3.5352054061045277,831.3847990107312,152513.28344294717,2330.176105616908,0.0015536013766344807,0.0015683732000771123,-0.005045825402756415,0.001678999858104914,0.0015536013766344807,0.0015523429755384054
201359.31828304406,455.7166660222834,3.54691508741943,1084.5890845898632,117518.72492195989,2661.462304264943,0.001900870796149617,0.001961729262711348,0.01262378224939377,0.001678999858104914,0.001900870796149617,0.001880697150914812
195531.53948264028,421.58203672877744,2.6764213927129785,386.0695245567372,78593.47065797789,1587.8901880741755,0.0014349466496050931,0.0015484459848675773,0.029654407983298076,0.001678999858104914,0.0014349466496050931,0.0014337737468696488
201822.4005237259,481.3677910880378,3.4114510272332708,146.140730063671,25737.78786179927,976.9522580544213,0.0014773501208430633,0.0017093489901485873,0.02050382440209112,0.001678999858104914,0.0014773501208430633,0.0015587486623002294
204675.15917046074,458.5805308405836,2.598856604026883,79.36704004393476,7271.831721656034,719.9590523284727,0.0018776578309986237,0.0016959634395831973,-0.015535055114149612,0.001678999858104914,0.0018776578309986237,0.0017940178290936284
195845.76260983854,479.1559286190499,2.836889898329693,428.54894471358836,104751.97019254866,1672.9691007203853,0.001579738584830024,0.0017126361561422495,0.055741299087234686,0.001678999858104914,0.001579738584830024,0.001626720590261299
200796.30992331952,401.55187010148927,3.7712192628506767,314.89077577336207,43205.71893489784,1434.0611619642223,0.0012776004434787963,0.0013697062858597222,-0.005508714656050906,0.001678999858104914,0.0012776004434787963,0.0013771391069078067
198075.38145345508,494.3408975878199,3.418334357860578,816.1915061871787,180174.37450388953,2308.7863184670973,0.0016940997275104138,0.0016768883428275412,-0.01206097728123759,0.001678999858104914,0.0016940997275104138,0.0016690480950930142
195518.9748569946,482.0810213802296,2.8208273944616784,282.5017006569858,57025.53252937994,1358.3079358343894,0.0017187194973462185,0.0018241462286355571,0.01879661416852288,0.001678999858104914,0.0017187194973462185,0.0017337517893391376
203203.413503815,406.1388124055131,3.3295685912408586,677.6472754119278,79511.79436823595,2103.727833726027,0.0015660453462958777,0.0015647700979488025,0.011033544629296926,0.001678999858104914,0.0015660453462958777,0.0015727137340280776
201199.85127050095,445.4269116035176,2.812674785297599,52.77614121878563,4466.082295186761,587.0924850423786,0.0018139251047868908,0.0016326405929730616,-0.018429634269958375,0.001678999858104914,0.0018139251047868908,0.0017866873169551441
195824.50947890207,469.9785432674635,2.8006992630399004,732.1543186000043,149297.04570408358,2186.699063403698,0.001785963362948909,0.0017298594715375413,0.04736385620146208,0.001678999858104914,0.001785963362948909,0.001756040658465804
203070.4126369389,448.13326263878855,2.7691153990490442,288.85520314548046,59979.048843240256,1373.497275176474,0.0014336910153782817,0.0015859586982280016,0.005611873923599332,0.001678999858104914,0.0014336910153782817,0.0014939739051649042
197624.6441016449,427.36298468743934,3.3894631095731564,890.0601456104109,118951.2913075634,2411.000954031121,0.001687672890815846,0.0017142459056267957,-0.0009741749183396972,0.001678999858104914,0.001687672890815846,0.001681225466586922
196628.2894792105,488.89556122240975,3.067463424729278,354.1283032709531,43794.54926785286,1520.785713458512,0.002042251302054533,0.0019377604654881341,-0.01562861769588167,0.001678999858104914,0.002042251302054533,0.001992919721691168
197333.5753562854,432.3603740946499,2.9012004843503894,145.85550467535268,19782.67482328703,975.9984251216996,0.0015994047219825033,0.001613820564918128,0.010469366510036687,0.001678999858104914,0.0015994047219825033,0.0015983999613569974
200631.36860075244,461.6161956838977,3.5898598702158773,241.20058879147544,15322.46655487112,1255.0958296799663,0.0020180419451013266,0.0017386070001003011,-0.020928155808554692,0.001678999858104914,0.0020180419451013266,0.0019412453047712975
204941.34345963426,498.7726685513418,3.2463830308850397,212.08662017236463,27937.92643747436,1176.9129466512204,0.0018887519514698553,0.0018268503974300501,-0.005676137468999087,0.001678999858104914,0.0018887519514698553,0.0018432500451193465
202106.28099426848,498.7304232123895,3.7778890587373537,560.2310225603393,101305.06823919684,1912.8075695732955,0.0017038501442427142,0.001756057543471562,0.015940826484384184,0.001678999858104914,0.0017038501442427142,0.0017507295547712699
196339.96672715925,405.4712456073976,3.6840411166235016,788.6126130732997,109101.2144083371,2269.4444884399054,0.001486325181949293,0.0015481564734825567,0.006484797846020775,0.001678999858104914,0.001486325181949293,0.0015370222281798705
195167.9138167865,432.1088883193846,3.7501932432698584,383.3918814887259,48334.41590454776,1582.3740817571122,0.0016131331579449647,0.001608756760604351,0.030494378578584794,0.001678999858104914,0.0016131331579449647,0.0016325198202953542
199928.60373713795,491.3138148536975,3.898293446343956,825.1744219401256,168446.00482644257,2321.456678408189,0.0016034220689205747,0.0016474201351354208,-0.031050130370416554,0.001678999858104914,0.0016034220689205747,0.001612432743984469
199723.34411565535,498.64745231796826,2.9305907723357403,1235.4702785680104,406477.2120217627,2840.5592718093794,0.0015199279391551399,0.001057527966728519,0.24827626939438555,0.001678999858104914,0.0015199279391551399,0.0016237779560871824
204264.36286959483,410.99569989522934,3.4816757990480496,155.2447917906897,16551.754575472158,1006.9229148611596,0.0014616944547961779,0.0013960893224440217,0.029159482801634246,0.001678999858104914,0.0014616944547961779,0.0014397694187369874
201012.93699316864,408.8211500548455,4.011687545614728,1206.959405049955,76722.33729131523,2807.592259270766,0.0017924571926841528,0.0019800577693958165,0.1268084302148105,0.001678999858104914,0.0017924571926841528,0.001730124310865673
200202.3102958119,436.19196998074847,3.688596545209389,147.8727218614438,17107.783939487705,982.7243975912934,0.0015393482058953776,0.0015218207300900196,-0.0021407060802713027,0.001678999858104914,0.0015393482058953776,0.0015616460938927528
204505.6652801131,446.88294403122086,3.203650249075918,268.53528816070593,24115.576515659915,1324.3061225639792,0.0018293177780264514,0.0016598594699380564,0.007231696161832224,0.001678999858104914,0.0018293177780264514,0.0018070940077522298
201023.0333942945,415.8862533643178,4.02999074195681,542.7897027137609,87803.78653812957,1882.7970308504957,0.0012361779522909973,0.0013952702094197115,-0.0010810454610391818,0.001678999858104914,0.0012361779522909973,0.0012698238999852374
196215.13254258042,492.1690406214743,3.5374902088067706,623.6930383335355,80117.6355972941,2018.2415970507764,0.002029855696768007,0.001965783140812618,-0.03244988062534712,0.001678999858104914,0.002029855696768007,0.0020099840620928615
201569.55490646797,421.86688705830306,2.621188211737072,727.2936577593966,166483.36320233138,2179.428395329988,0.0014036291273816532,0.0013842088992323583,-0.02344820423497334,0.001678999858104914,0.0014036291273816532,0.0014336742893986234
196502.9262860062,458.0139410752656,3.5243798565951217,300.6523961408232,54627.01629855308,1401.2642413471976,0.001451480537881187,0.0016433697234631756,0.04453622174670646,0.001678999858104914,0.001451480537881187,0.00147581239764284
201029.63450557704,485.86746894222665,3.1750621238045285,513.9060709005338,120841.80510211499,1832.0173352259694,0.001527029547618334,0.0016500246330683047,0.03430482767317339,0.001678999858104914,0.001527029547618334,0.0015594043290283902
199961.7095657588,470.35702435173715,3.0352079991368273,423.95117867913393,94050.65621726448,1663.9705218320526,0.001512507853264667,0.0016505329359301105,0.017368764714529153,0.001678999858104914,0.001512507853264667,0.0015354830151039136
198568.66128014584,446.6956423078674,3.127041935474614,43.67438500019025,3163.548841248806,534.0735915262011,0.0018546469867317598,0.001625198166744816,0.019205301092833194,0.001678999858104914,0.0018546469867317598,0.0017902903549220047
198982.27553126382,434.2470354396954,3.930847794366443,202.67959373123878,13581.68054642545,1150.5161445917704,0.0018295964249291756,0.0015604334179552303,0.0013837352804938544,0.001678999858104914,0.0018295964249291756,0.001813193207795048
203282.6170959985,402.41891159140073,2.9848095334285825,840.2861416042215,152893.01053001537,2342.6170791471664,0.001372759745005375,0.0013902476431333468,-0.04095125382353848,0.001678999858104914,0.001372759745005375,0.0013740429545990934
