E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
195011.618603395,461.60368910312,2.97433300595218,1157.82070872572,461188.624173999,2749.84592788854,0.00063535052705826,0.0006309724200345977,-0.0380962931591082,0.0005324949004863397,0.00063535052705826,0.0006324433372360986
200773.871084616,424.217012537706,2.82722892245332,38.875267586247,8757.15105219469,503.876843890878,0.000405669569030303,0.0004105464847618249,0.010179665803076748,0.0005324949004863397,0.000405669569030303,0.00040495259513181577
197258.014741431,460.317329320975,2.62190160475937,553.110511291768,218340.871808037,1900.61284769122,0.000596505750977392,0.000601153328578675,0.021641837632067534,0.0005324949004863397,0.000596505750977392,0.0005971188597295435
195827.129336911,499.721027271987,3.21302006125064,1153.88757469059,472903.741526989,2745.17132098397,0.000690694238491703,0.0006825155956914191,0.013166858259380992,0.0005324949004863397,0.000690694238491703,0.0006870366513641007
199570.55357278,478.804544752582,3.41360152307073,1194.9862135799,434717.799384357,2793.63171345658,0.000646140773777845,0.000638256812649677,0.003893573212599505,0.0005324949004863397,0.000646140773777845,0.0006433035797950958
198185.718822698,472.291588883423,2.92231018053509,603.455626897903,224082.976865036,1985.22792414011,0.000614587100791791,0.000618435967317182,0.05028904055080333,0.0005324949004863397,0.000614587100791791,0.0006135132426148612
195487.521428197,494.878285897913,3.09989713558085,1037.80239046908,427122.356144314,2603.42480303191,0.000680468142374909,0.0006763942480218676,-0.019774952904703907,0.0005324949004863397,0.000680468142374909,0.000680777731636095
204973.44528381,433.255239426957,3.6002174727089,113.065550059059,23345.7765963489,859.315913904788,0.00046229111185223,0.0004549747286561849,0.018571520926723012,0.0005324949004863397,0.00046229111185223,0.0004652718790781101
201078.774755562,458.962617013809,3.99440763420931,267.175440315194,60991.9624850385,1320.94876031916,0.000549861058132757,0.0005481168953362339,0.009802787264137997,0.0005324949004863397,0.0005498589789112095,0.0005494779966911827
196681.052681308,403.081674170292,3.58764898840275,1012.5518127335,271173.530996871,2571.55805007179,0.000536111372531697,0.0005365504935126928,-0.03203054064433225,0.0005324949004863397,0.000536111372531697,0.0005361163365079656
198536.03464455,423.5887779702,3.21092099209839,267.319991751225,68641.9347617463,1321.30605217946,0.000508100637994381,0.0005060589792334037,0.08551380084524181,0.0005324949004863397,0.000508100637994381,0.0005122941756147105
202460.330796385,414.371181826675,2.61977880140481,274.522491823047,83799.0120121876,1338.98795683085,0.000485000912987131,0.0004819273483045824,-0.006272199135940293,0.0005324949004863397,0.000485000912987131,0.00048638402743577167
197015.400027231,435.101703728662,3.96448805767593,1213.01503897497,336143.267556383,2814.62666267513,0.000589594877027542,0.0005797210036807132,0.040031764986587975,0.0005324949004863397,0.000589594877027542,0.0005863119712434294
197802.515966144,496.355587568675,3.94937822612327,126.436562631789,29052.2054566132,908.707358587043,0.000574818773603979,0.0005711364012313924,0.005820347692318345,0.0005324949004863397,0.000574818773603979,0.0005686826922836507
203916.0800025,409.078564451293,2.91836379641728,591.083599104759,179190.984037496,1964.77199504393,0.00050417390249647,0.0005093283525174556,-0.02706489058969397,0.0005324949004863397,0.00050417390249647,0.0005045600551157527
200097.025909967,401.950503731118,2.91861506329838,158.117639547261,38582.2437652926,1016.1969004636,0.000450185093157209,0.0004425337093484021,-0.009745347182459257,0.0005324949004863397,0.000450185093157209,0.0004518924918385462
199544.717997302,485.75337892798,2.64411527594776,81.3278454148192,25473.0908545757,728.798278587243,0.00052971183024137,0.0005279835433984666,0.025996420403004122,0.0005324949004863397,0.00052971183024137,0.000529201672201655
204342.391402377,478.613071929797,3.09036720644888,86.5555240423072,22809.2417028146,751.856744311644,0.000508849814738292,0.0005064767150752619,-0.04793459835628863,0.0005324949004863397,0.000508849814738292,0.000514756423632432
196289.872329812,460.67953214193,3.823922678644,97.4802916028567,20317.5152400965,797.895681584091,0.000516646805974016,0.0005138838247046602,0.025428356022962784,0.0005324949004863397,0.000516646805974016,0.0005155992785276997
195691.194936062,470.283481372272,3.47627144449608,77.7221650604866,17756.9675897024,712.459447436061,0.000518888518032186,0.0005182952665452308,0.0063081975030648,0.0005324949004863397,0.000518888518032186,0.0005194756161005273
202718.974570195,448.693302660964,3.19041990689763,75.8240913462516,17566.9242635376,703.70609405933,0.000467803118708516,0.00046458199842137004,0.00345043744277182,0.0005324949004863397,0.000467803118708516,0.00046938870590116776
201485.114624687,410.75451691335,2.81978457240454,715.947097310345,234017.039296465,2162.36085642612,0.000520668010551426,0.0005272957681278149,0.032721094281473045,0.0005324949004863397,0.000520668010551426,0.0005210342548013102
198321.15353876,476.746333979142,3.69133050689066,1193.77441557746,400086.226180157,2792.21488706859,0.000647524511170267,0.000637616238369753,0.007535324342079902,0.0005324949004863397,0.000647524511170267,0.0006452998791353483
204446.707846729,495.259659541189,3.80005793829784,224.287861472121,57580.2963866523,1210.29319037223,0.000580809371574831,0.0005782393716942888,0.014933456392685673,0.0005324949004863397,0.000580809371574831,0.0005829062604930349
195877.370752327,494.674534932128,3.35491245560291,180.812849839728,51473.9682298925,1086.68169219216,0.00059859907306354,0.0005923572912716966,-0.036182116827452454,0.0005324949004863397,0.00059859907306354,0.00059069010274533
203899.051569846,473.512269616537,3.71189107045882,319.05730601807,83576.2516982833,1443.51749468759,0.000569269356591483,0.0005687959605724514,0.054204761531550155,0.0005324949004863397,0.000569269356591483,0.0005728410886380092
200256.505011789,471.425328839502,2.71214400609402,873.046263969217,369888.297358592,2387.84610746721,0.000620853668973642,0.0006258364366552605,0.045203160214458776,0.0005324949004863397,0.000620853668973642,0.0006221861124360234
198576.336941576,489.387646742361,3.37557034970136,468.230344547042,151182.964847347,1748.70874752348,0.000627427146896729,0.0006282537964136084,0.029235925561744786,0.0005324949004863397,0.000627427146896729,0.0006279684477930856
195234.77093512,417.453765321361,3.14269582788835,416.025099842906,115289.814552782,1648.34255727182,0.000528315323658664,0.0005316587097859045,-0.06510490925865453,0.0005324949004863397,0.000528315323658664,0.0005263810922338211
198175.291965628,434.412505773871,3.57078086735555,275.230110353978,66005.4646624537,1340.71255669504,0.000525789513895631,0.0005242204252789586,0.06048028810916174,0.0005324949004863397,0.000525789513895631,0.0005253825298322315
196636.123492178,452.208639071517,3.94512585155136,822.135290218773,225487.985707467,2317.17775231011,0.000602442368691515,0.0006033478950198077,0.041020575380900565,0.0005324949004863397,0.000602442368691515,0.0006024210958849728
200171.032455699,401.410341902376,3.41102497269464,139.88871854604,28662.9846406028,955.826463934883,0.000443618173364271,0.0004360969138881411,-0.006015792937123926,0.0005324949004863397,0.000443618173364271,0.00044433213526297034
203367.339047709,442.272981283111,2.79849754535182,282.903321704154,88292.0552666064,1359.27311817553,0.000522154142886922,0.0005197764970009717,-0.0053804837011404705,0.0005324949004863397,0.000522154142886922,0.0005239424167743805
199304.393393639,414.91007657188,3.31809090490321,632.176701867691,174969.658536641,2031.92160412277,0.000528594568546854,0.0005343682926877208,0.02296544030066891,0.0005324949004863397,0.000528594568546854,0.0005264240828405922
197809.517113975,424.691004967483,3.48341263782746,1010.93013128112,298462.315884853,2569.49794854186,0.000564897383141902,0.0005645193311715151,0.04661907528839285,0.0005324949004863397,0.000564897383141902,0.0005629839554773332
201024.022294496,426.039841659728,3.91975383890871,550.647845287458,130264.198780914,1896.37698874149,0.000534161732009152,0.0005386259440065788,-0.016791622398618006,0.0005324949004863397,0.000534161732009152,0.0005339497582766865
199532.126853794,484.600796586105,3.92737158916066,274.256875974095,68819.8014890528,1338.34002723583,0.00059239668012909,0.0005900698337043615,0.00990121350057424,0.0005324949004863397,0.00059239668012909,0.000595726589192969
201034.369427595,400.348999518041,2.89578623585882,959.547501053445,310259.62285582,2503.34637081636,0.000517192496521099,0.0005209353791797268,-0.001798915885122071,0.0005324949004863397,0.000517192496521099,0.0005190732956865773
200298.846664238,430.197238126489,2.66998318001408,62.536842281751,16074.4721549309,639.080665678579,0.000440498885950126,0.00043762416455114914,0.000672700049295677,0.0005324949004863397,0.000440498885950126,0.00044283263159592654
202144.645615235,465.371944227898,3.17045985623916,224.839878682449,64035.3043865216,1211.78166167833,0.000547254796362219,0.0005433641925151766,0.005196813454448779,0.0005324949004863397,0.000547254796362219,0.0005486082059027415
197921.524297313,418.44063979067,3.61454995885368,219.758412357026,47957.9900493814,1198.01004404444,0.000493947999095933,0.0004906904154719125,0.0277832479565005,0.0005324949004863397,0.000493947999095933,0.0004913139805483384
200529.915621879,413.313772242262,3.95210661323565,120.172989137393,21594.4450385328,885.91312647674,0.000451296098177215,0.00044499699044742635,-0.04951029286892891,0.0005324949004863397,0.000451296098177215,0.00044983919681193784
196570.329195427,407.840569297524,3.10369386174115,117.540621192491,26506.8782164978,876.156516734928,0.00045385590151465,0.0004472935955331455,-0.03391116684605394,0.0005324949004863397,0.00045385590151465,0.00045447712098809216
200914.401388874,402.527634878198,2.64845660425046,152.075298225495,40700.1505214671,996.591188865637,0.000446973895563838,0.00043837744313003976,-0.02328362183211455,0.0005324949004863397,0.000446973895563838,0.000448798869168702
204856.104704733,437.170559782385,3.71002115303535,292.837894684743,68108.5724243675,1382.93364532199,0.000512236230053226,0.0005104075372340659,0.03523262504848518,0.0005324949004863397,0.000512236230053226,0.0005155725864641424
204917.574368146,491.485566668822,2.87565063657749,175.65792477171,56832.5964210235,1071.07918282027,0.000561817310770698,0.000557230092448723,-0.050636514210176675,0.0005324949004863397,0.000561817310770698,0.000568700110424199
203615.331704545,498.832714490213,3.43480784156866,450.42624479938,144470.049816846,1715.1398930152,0.000621462461382909,0.0006235158554763377,0.013013096588222028,0.0005324949004863397,0.000621462461382909,0.0006218239108083132
204320.802688461,420.647493142371,2.62365917721302,69.3005149637211,17765.0322470612,672.753453190438,0.000423173304492476,0.00041582290781927845,-0.032100370836621456,0.0005324949004863397,0.000423173304492476,0.0004282672185988015
197284.39311697,441.605897380847,3.87991898706,96.4263610034065,18718.0854641956,793.570643162486,0.000487219241665502,0.00048394919150954657,0.0409641968262863,0.0005324949004863397,0.000487219241665502,0.0004868806356915926
200331.365578139,470.186088771155,2.84300984420295,1203.36364265351,512765.35146443,2803.40696318458,0.000630763732896978,0.0006278244187414333,0.024018071414886183,0.0005324949004863397,0.000630763732896978,0.0006289110553669112
200839.402907097,479.993927959719,2.7303713332785,344.18378687602,126898.211652508,1499.28055709752,0.000592030818454894,0.0005917206544828688,-0.015565351725526616,0.0005324949004863397,0.000592030818454894,0.0005951902283798993
195700.483654291,491.16478464798,3.31404954445015,990.816138848655,374309.513532207,2543.80748403983,0.00067214583446366,0.0006682086814764157,-0.016020720917662407,0.0005324949004863397,0.00067214583446366,0.0006718373968925636
202735.674180815,451.843132686143,3.46978140159786,1169.99426431349,383490.355042932,2764.26433905766,0.000594375617036108,0.0005884004008960855,0.0013933253298799297,0.0005324949004863397,0.000594375617036108,0.0005945883204331608
199439.244799675,436.508189937033,3.24888879783721,1219.81034700721,412906.162511343,2822.49941899311,0.000583882255986912,0.0005774904481528262,-0.01873435451734748,0.0005324949004863397,0.000583882255986912,0.000582102344239115
197004.724799924,493.06557264053,3.2984782778545,524.517870727531,178875.230165453,1850.83562185867,0.0006436188594303,0.0006442072082933995,0.010966623394747715,0.0005324949004863397,0.0006436188594303,0.0006421204184424384
196904.37604802,491.528545378379,3.90583589218229,416.871711294485,115103.425117414,1650.01889416024,0.000631416382851946,0.0006304881680456233,-0.012714950271111858,0.0005324949004863397,0.000631416382851946,0.0006242644180958598
203808.688203508,452.006490434208,3.68834952448219,61.0246507275924,11989.8207876698,631.306638174763,0.000457064648822168,0.0004577737559813679,0.0017456795801356895,0.0005324949004863397,0.000457064648822168,0.0004588249929617902
201431.145902012,450.290174327709,4.01614443554576,1127.55681764714,316474.151424002,2713.66930552923,0.000595069932691459,0.0005882301299403712,0.04307513326323456,0.0005324949004863397,0.000595069932691459,0.0005935461236286831
197536.540254407,450.879450925129,2.57330004545879,114.761483030406,35306.249447857,865.736604930124,0.000508140803459512,0.0005019317663986741,-0.008371404915243075,0.0005324949004863397,0.000508140803459512,0.000505710197260631
200260.382598212,415.79698530259,3.69216411785181,41.8677856206121,7110.46320766904,522.910907077831,0.000400783025973771,0.0004049402232907288,-0.016884041337204503,0.0005324949004863397,0.000400783025973771,0.0004008605903050692
196194.0672834,499.376488214611,3.46169648215132,67.8487149006045,16483.5183401882,665.669284168347,0.000548304108956605,0.0005511873845839794,-0.007470502816702196,0.0005324949004863397,0.000548304108956605,0.0005448844642405294
197413.659214552,479.793836724014,3.98000974417433,140.472709037895,31145.3375632467,957.819520328985,0.000558943612990789,0.0005547090775830756,-0.004698510487376989,0.0005324949004863397,0.000558943612990789,0.0005590026770445521
200450.217212606,446.061921807361,3.08462157732934,162.12292812951,42914.2724716901,1028.98708582443,0.000510161238765221,0.0005042197256050918,0.04164419028326097,0.0005324949004863397,0.000510161238765221,0.0005092290681885193
195909.580794605,433.864276042498,3.56016161076094,394.936545398608,100701.328414167,1606.02154174611,0.000547968888160905,0.0005498956273954367,0.048985810438162,0.0005324949004863397,0.000547968888160905,0.0005461474615287941
196176.332402538,477.827498691436,3.33502549158881,398.265348601114,123272.540466166,1612.77567947365,0.00061183199300422,0.0006111675039957357,-0.031105942984070906,0.0005324949004863397,0.00061183199300422,0.0006117885919374791
198873.544585329,432.770302588526,3.86494483344608,640.802985242628,161532.113034582,2045.7377905168,0.000556541567821704,0.0005610411022201659,0.013944452551686692,0.0005324949004863397,0.000556541567821704,0.0005565367669112614
198073.669435085,414.719348511253,3.64169425463255,114.297498427061,22308.6304588895,863.984731054408,0.000457527847848467,0.00045170744233330494,-0.0019791085089162774,0.0005324949004863397,0.000457527847848467,0.0004581260476821635
197411.384040716,440.828232072729,3.11308951991325,76.4039796247709,17881.5955325022,706.391874167313,0.000473336320991135,0.00047065115907351276,0.029205525826387913,0.0005324949004863397,0.000473336320991135,0.00047376353008402505
200462.749581181,438.798536465692,3.94087955374212,85.6441418770622,15914.6030334448,747.887949914193,0.000467919723711096,0.00046481535960830823,-0.028149835262882755,0.0005324949004863397,0.000467919723711096,0.00046928211571206017
198514.230367054,407.423680010595,3.79015477799955,156.247838285601,29888.3455099747,1010.17057404067,0.000461399898424828,0.0004559303162008733,-0.029500073249117853,0.0005324949004863397,0.000461399898424828,0.00045935324160858374
199078.506059663,418.859767312813,2.76816090391965,202.064426397966,56850.8728703389,1148.7688107944,0.000487325644650757,0.0004820987476241257,-0.000596103383110308,0.0005324949004863397,0.000487325644650757,0.0004903514918153301
197973.542506605,457.631408546803,3.57180651189151,462.632442855752,128999.169793187,1738.22402110234,0.000582589559637102,0.000584751780495046,0.02193929634818606,0.0005324949004863397,0.0005825887687120605,0.0005820321439496238
202714.554633406,493.204513314214,3.65865237911137,231.974516008165,62000.0006701058,1230.85769013281,0.000585445882491062,0.0005825288377158277,-0.002454921776147312,0.0005324949004863397,0.000585445882491062,0.0005871620240216712
198572.701566104,416.554321636562,2.57325447522187,838.546658517345,315812.386103614,2340.19108777058,0.000543689196623606,0.0005512444403651244,0.004378054934893488,0.0005324949004863397,0.000543689196623606,0.0005441781609298186
203556.318914392,417.066252009375,3.78746654127412,88.4519102294314,16044.5780220257,760.048511780974,0.000433020875137076,0.00042608247273818697,0.01438418278254533,0.0005324949004863397,0.000433020875137076,0.00043275625179976346
199049.274114994,448.492858989043,3.99061816378475,338.988374218729,78232.9988533043,1487.92179995215,0.000552335075781671,0.0005526999103989909,0.004225858170209651,0.0005324949004863397,0.000552335075781671,0.0005499893907499074
196961.506680901,432.353177318226,3.25111214905173,219.0929606379,55515.4284649687,1196.19481825795,0.000516227851817545,0.000512462605629442,0.05183897396950454,0.0005324949004863397,0.000516227851817545,0.0005159599738967184
204320.798173386,451.864422245397,3.63317679717146,524.035106958984,142683.907039942,1849.98367560348,0.000558849358998176,0.000562422142044381,0.05104876138500683,0.0005324949004863397,0.000558849358998176,0.0005646722668705545
203751.955137214,418.354753466483,3.89407012455802,66.0383440713286,11268.3996029394,656.728391623893,0.000419277625479939,0.00041502744439549886,-0.0016057874069833888,0.0005324949004863397,0.000419277625479939,0.0004177410928903046
200141.627990797,462.398701930918,3.60794922274974,833.135803305094,256484.297765325,2332.62864161544,0.000606096341294764,0.0006077893354143095,0.010165850097256207,0.0005324949004863397,0.000606096341294764,0.0006073361759879926
202296.253696133,493.758226858473,3.60500301832997,616.289917002642,196216.028707217,2006.22776237059,0.000632381675913129,0.0006352755889584126,0.004916091430331532,0.0005324949004863397,0.000632381675913129,0.0006316520193396009
199999.961045866,412.954659052463,3.30681110103325,46.2175261451529,8793.11372224023,549.403032861358,0.00040331105579679,0.0004044909003616326,0.008713589028146035,0.0005324949004863397,0.00040331105579679,0.0004034039182307303
198267.329440799,413.405883711196,3.20295302344899,536.93892220615,149423.851362588,1872.62211563264,0.00052329185221625,0.0005287504092215854,0.000988923649805823,0.0005324949004863397,0.00052329185221625,0.0005219446819273174
203584.520367055,405.139409977274,3.19612634119364,1137.45938296082,347111.740133036,2725.55941364799,0.000522487562663793,0.000519056951407544,-0.007197966018894081,0.0005324949004863397,0.000522487562663793,0.0005229572898599688
196882.001217958,400.461507568636,3.23831190666246,582.893768849011,156242.460339611,1951.11294842933,0.000511703546440876,0.0005183856366322461,-0.02916824956950667,0.0005324949004863397,0.000511703546440876,0.000509542601251082
198291.428014476,417.600332887162,3.02265312263521,90.6119310404184,20835.0946541058,769.272836733998,0.000449130779360143,0.00044305462142958673,-0.013095514213755266,0.0005324949004863397,0.000449130779360143,0.00045030384750797546
201188.543977799,435.587785848917,2.63389345569277,177.191631568232,53903.2605299087,1075.74493090905,0.000497972148144815,0.0004915078560914729,-0.0038218996639011182,0.0005324949004863397,0.000497972148144815,0.0005006695444078466
202076.637740423,495.342284042429,3.63518521260929,261.507277560634,72137.9191822669,1306.86159204896,0.000596486492187674,0.0005940769966040482,-0.012942217727937994,0.0005324949004863397,0.000596486492187674,0.0005963387367151491
199474.860849756,486.172411332614,3.98450027839396,142.137381382757,31977.9182628066,963.478127207324,0.000561452163242381,0.0005576349429135675,-0.0022285105048852616,0.0005324949004863397,0.000561452163242381,0.000559668323404071
200481.907464614,410.013088570663,3.93847234325838,474.740068896476,103817.270146112,1760.82278352023,0.000507008904856654,0.0005111743504824459,-0.04183320395321627,0.0005324949004863397,0.000507008904856654,0.0005053103619219107
200651.945838384,411.274134698532,3.8179153865912,451.827241381934,101508.854953277,1717.80519013089,0.000506362790455561,0.0005100063931739588,-0.042511142181251155,0.0005324949004863397,0.000506362790455561,0.000506266709697962
201904.906047143,443.691002826825,3.16160822542836,162.560886044915,41624.8641884368,1030.375998259,0.00050270584080937,0.0004965713653758215,0.04509414233567177,0.0005324949004863397,0.00050270584080937,0.0005018420763831999
198579.740995967,427.678938516679,3.98500097238269,209.657573837208,42353.9583062539,1170.15389522611,0.00050271787582163,0.000499495236596077,0.007013411964750277,0.0005324949004863397,0.00050271787582163,0.0005005442917820994
201840.962305666,406.340297728022,3.57895272769846,769.769855794135,197662.558035007,2242.16802436418,0.000515862389318459,0.0005202674939315913,0.004458257775427604,0.0005324949004863397,0.000515862389318459,0.000517374076235096
204256.237860838,465.633176504997,3.42179698718537,64.2362583412576,14203.5870743212,647.705854763546,0.000475833325033449,0.0004767095057225043,-0.03830831364632559,0.0005324949004863397,0.000475833325033449,0.000486132247641084
196844.857147697,413.901916032189,3.63646491917498,446.562752877435,106671.752483318,1707.76832011978,0.000521045045450037,0.0005251332766384573,0.027261005886631273,0.0005324949004863397,0.000521045045450037,0.0005208920390119488
200160.05759031,455.903653780562,4.03020480077992,100.061865274041,19493.1700879688,808.391990559357,0.000499610289218674,0.0004966486857791741,0.006125355519067149,0.0005324949004863397,0.000499610289218674,0.0004993963643388183
203014.791089493,498.80122223323,3.21544093998775,446.000472108299,152697.146823922,1706.69282990331,0.000623078514771939,0.0006250416170914251,0.00016064120366968138,0.0005324949004863397,0.000623078514771939,0.0006232349313503003
198109.916562335,418.744839976064,3.66382659397117,505.078482464839,123780.699365202,1816.21449832014,0.000529130432826221,0.0005337768363202733,0.01877175308175663,0.0005324949004863397,0.000529130432826221,0.0005273696426271604
195512.247026571,457.653814253729,3.62788502736905,592.294520390392,170106.771800721,1966.78352687596,0.000601447062665148,0.0006040047974351478,-0.036940418830971405,0.0005324949004863397,0.000601447062665148,0.0005985088640154412
198531.292759219,428.465088629328,3.90954912305349,36.5299691377964,5996.74925216392,488.441276298389,0.000413228266352733,0.00042378031677163877,-0.02217239707734861,0.0005324949004863397,0.000413228266352733,0.00041310672020255525
202218.294239484,473.885305280517,3.12198278814449,101.339321499966,26743.25541053,813.535859627977,0.000517827563713123,0.0005139289583046566,-0.020427015082702477,0.0005324949004863397,0.000517827563713123,0.0005188093406346444
200130.275959783,430.904461010864,2.90243718650935,154.322855598379,41253.3940591891,1003.92860824864,0.00048809942032522,0.00048136762205354617,0.054442664030345395,0.0005324949004863397,0.00048809942032522,0.0004884792720964082
202875.375330504,498.76988107855,3.82135460513681,225.149718054427,58183.469824991,1212.61631879282,0.000591132271159465,0.0005883317269997027,0.0031277030926226967,0.0005324949004863397,0.000591132271159465,0.0005886779861786243
195166.038797345,421.824952776484,2.87759778913579,102.79709373544,25679.1791221301,819.366347654623,0.000470135899945795,0.000464340341555056,-0.025552383260855266,0.0005324949004863397,0.000470135899945795,0.00046989574334370355
197223.039070163,470.804545984237,3.44744538243535,424.046136789338,125564.658739789,1664.15686245021,0.000600636236345578,0.0006012570718869251,0.0034198126120859595,0.0005324949004863397,0.000600636236345578,0.0005988673210749946
203306.385770027,462.806357613222,3.66771102427625,249.789097348104,61929.5208632371,1277.24568467364,0.000545016506698367,0.0005423768974425997,0.056549591289109746,0.0005324949004863397,0.000545016506698367,0.0005459078828668961
195544.546781729,429.621526586629,2.89645315620318,768.796424285005,265559.456374129,2240.74988137109,0.00056964240417785,0.0005754684614491421,-0.05595689705357665,0.0005324949004863397,0.00056964240417785,0.0005663400629073488
195608.663763778,494.798975434704,4.03665348309,573.107173901203,163265.902363171,1934.66434168311,0.000655328150088267,0.0006544851712949615,-0.055611016559780097,0.0005324949004863397,0.000655328150088267,0.0006483950880671559
202934.088110824,484.975132816674,3.5024517089926,440.092374096408,132982.619303925,1695.35099825498,0.000603040373900145,0.0006049542136567752,0.010448514007393245,0.0005324949004863397,0.000603040373900145,0.000606769521010865
196595.243504888,499.511909651356,3.39709793367066,625.033354107776,217105.736621746,2020.40903290294,0.000662403660791757,0.0006625761126547024,0.0026040506707826483,0.0005324949004863397,0.000662403660791757,0.0006553258510172701
198645.133906794,436.149803970208,3.58692299936309,857.150265594724,247212.121767755,2366.00788023075,0.000573293225474937,0.0005756451815645243,0.04179850377459257,0.0005324949004863397,0.000573293225474937,0.0005712353398676241
199867.426896414,421.39945713143,3.67895147284909,76.4321641579415,14257.7698915901,706.522151998167,0.000441004413114686,0.0004371506816299617,-0.01867312322442169,0.0005324949004863397,0.000441004413114686,0.0004377958686312925
195042.802606098,450.268969805374,3.37511620996698,731.475961844466,229169.2240886,2185.68581674565,0.000600502782343394,0.0006034800712510074,-0.048682442300308576,0.0005324949004863397,0.000600502782343394,0.0005974405781594828
195098.668680428,452.009036374558,2.66583867310746,1100.5914663692,471065.766574756,2681.02445416571,0.000618469483881731,0.00061907160682062,-0.03091053307869393,0.0005324949004863397,0.000618469483881731,0.0006175759477177265
197307.197754116,435.734555786232,3.07088360564564,1044.42817464563,364472.772392158,2611.72228148618,0.000584282484429709,0.0005843945554542776,-0.0019361250941068442,0.0005324949004863397,0.000584282484429709,0.0005821921389710167
197285.390582844,488.105308441383,2.77886395662107,29.3273302536916,7763.65752291497,437.647013934662,0.000477223569626862,0.0005006954927333054,0.021415823800600864,0.0005324949004863397,0.000477223569626862,0.00047565644851764563
198375.196754865,465.033116632679,3.41351077194585,746.390407778043,240877.83484773,2207.85592311983,0.00061179749557413,0.0006145254185110573,-0.039222007353366034,0.0005324949004863397,0.00061179749557413,0.0006109521070660522
199710.109717811,434.691423859818,3.1147171503653,831.534400553979,273019.540585263,2330.38574516129,0.000566568459650802,0.0005709117712409287,0.0446030529905512,0.0005324949004863397,0.000566568459650802,0.0005675169063954345
202383.092388859,468.709968900746,2.59077209010886,969.19267535691,432770.027225694,2515.89647356361,0.00061350030253552,0.0006188268780048711,0.013206058655568426,0.0005324949004863397,0.00061350030253552,0.0006179070646429297
201198.868021968,446.692233965272,3.0677055654569,81.1892374463806,19664.8441508331,728.176964164068,0.000473250223866269,0.0004693433144372815,0.03719797170108044,0.0005324949004863397,0.000473250223866269,0.0004749580487867508
203590.937014786,404.784154804888,3.17521993280443,82.7095179046128,17087.7400153991,734.962954911623,0.000413980758276897,0.0004047902710366118,0.016828188775948716,0.0005324949004863397,0.000413980758276897,0.00041948840750280383
203950.45434138,427.922994520666,2.65581288119218,882.160576210482,333584.951149378,2400.27790481662,0.000545638930705911,0.0005514153599606484,-0.006673510175074615,0.0005324949004863397,0.000545638930705911,0.0005477271929946238
204347.69608095,453.715460361251,2.5865279304844,228.283991610873,77031.73517418,1221.02746723291,0.000525143423247868,0.0005206216172697273,-0.06853728850967059,0.0005324949004863397,0.000525143423247868,0.0005317262570217317
198060.540441849,405.701204195455,3.79237529164447,355.253002915501,76308.6542617733,1523.19878129725,0.000496288277008326,0.0004983180504211599,-0.01653968576098719,0.0005324949004863397,0.000496288277008326,0.0004949306929878887
