E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
203899.051569846,473.512269616537,3.71189107045882,319.05730601807,83576.2516982833,1443.51749468759,0.00110570815080701,0.001105654582692981,0.03299518798239716,0.0010435141786300575,0.00110570815080701,0.0011098685817217194
195559.533090377,460.530803403885,3.5290941559052,74.6806822305715,16283.8316831079,698.380079453127,0.00105918902252676,0.0010582340774901097,-0.014450261152509608,0.0010435141786300575,0.00105918902252676,0.0010574630740555738
195916.664512968,483.843524080487,3.81597818120928,417.9476219791,115911.498354367,1652.1468017735,0.00119109412895761,0.0011896620273488744,0.005998871402709133,0.0010435141786300575,0.00119109412895761,0.0011872639709961913
201166.319161622,414.226105354828,3.34316438276994,177.48677433218,39882.5153357201,1076.64047610932,0.000950518032374091,0.0009443546121254863,-0.0026480424210504894,0.0010435141786300575,0.000950518032374091,0.0009480883047772755
203079.62274271,499.733682308426,3.42333587028971,162.123842794681,44610.4952023278,1028.98998849012,0.00114798574254435,0.0011452683695644733,0.03787963658238605,0.0010435141786300575,0.00114798574254435,0.0011473333142820398
195362.050199463,456.009329434923,3.70008246046284,410.591300500152,108353.162071173,1637.54248551776,0.00112109669510468,0.0011215073201095577,0.022439916720396358,0.0010435141786300575,0.00112109669510468,0.0011169120675077237
197798.030993757,442.140017408858,3.98135861966513,711.317875454368,182618.128487622,2155.35874578138,0.00108895300588449,0.0010923439011393892,0.03103468648456148,0.0010435141786300575,0.00108895300588449,0.001086392314433588
197989.601656098,411.271037078232,2.66433688455293,410.213948520736,130606.147214555,1636.78982473416,0.000989985146592043,0.0009930232613453922,0.005163904114562967,0.0010435141786300575,0.000989985146592043,0.0009883133351651784
202786.010145833,471.491901464008,3.56269501779139,685.151006238556,211091.747942919,2115.34327760364,0.00113403446847521,0.0011377674633223144,0.027915226315273378,0.0010435141786300575,0.00113403446847521,0.0011329355272572095
201392.935773571,443.765926695645,3.65361160110309,583.586295230698,157765.262889169,1952.2716467781,0.00106621467651717,0.0010698731714109404,0.02493975320455777,0.0010435141786300575,0.00106621467651717,0.001067054150951882
195454.029886623,416.309236193873,2.98967476813385,697.57695183976,220218.112453311,2134.43909121775,0.00103408794409631,0.0010404732355295614,-0.07351419157692482,0.0010435141786300575,0.00103408794409631,0.0010320928874528138
201078.774755562,458.962617013809,3.99440763420931,267.175440315194,60991.9624850385,1320.94876031916,0.00107873334928661,0.0010771457811803243,-0.02088780965863804,0.0010435141786300575,0.00107873334928661,0.0010768817112328326
195257.889586516,470.685567657708,3.00400331170858,194.811487116851,58770.1070033069,1127.96334178386,0.00113067741540081,0.001124550172634077,0.005312791268691913,0.0010435141786300575,0.00113067741540081,0.001126552314356365
198109.916562335,418.744839976064,3.66382659397117,505.078482464839,123780.699365202,1816.21449832014,0.00101548670397684,0.0010198036777443731,0.031040358120017375,0.0010435141786300575,0.00101548670397684,0.001014037158251991
204380.610817387,413.873427146411,3.27288179097472,1178.26321685563,363086.248873294,2774.01538094741,0.000995052594240084,0.00098890781053689,0.0009065700781716035,0.0010435141786300575,0.000995052594240084,0.0009978014470706472
203338.784582895,472.780351367358,2.70527424547886,109.181486835939,33443.2384433373,844.427186107147,0.00106241811314077,0.0010580234054026955,0.02861512111587887,0.0010435141786300575,0.00106241811314077,0.0010681709657754763
198289.90217858,464.098375847347,3.25504196145687,813.538352564499,278727.360537471,2305.03073484251,0.00114753661881283,0.0011498335697761957,0.00017811296194092385,0.0010435141786300575,0.00114753661881283,0.0011466612060898897
198776.054015183,437.52996670496,3.73858893672324,1069.01978593786,308587.658538147,2642.29057983394,0.00108361281463978,0.0010810401667315566,-0.007716413623254176,0.0010435141786300575,0.00108361281463978,0.0010812733482774319
201832.832674561,476.207002409717,3.70030924568719,47.7658011568064,9708.17021971357,558.529656418946,0.00103869600381267,0.0010471288498928165,-0.04273039734686157,0.0010435141786300575,0.00103869600381267,0.0010434631031975377
204162.795237949,474.382918779195,3.79741874476516,629.24280945371,180342.56416012,2027.20111052844,0.00113044726585064,0.001134341995141038,0.054218688477306126,0.0010435141786300575,0.00113044726585064,0.0011312778093705662
203975.823689902,436.037104978917,3.38373647432758,648.077523763379,187246.657184519,2057.31685722935,0.00103577180053898,0.0010390889528227943,0.01854521176459442,0.0010435141786300575,0.00103577180053898,0.0010336716742603551
200451.056239006,438.804986460625,3.9776810961896,195.159261490136,40293.0564990703,1128.96970397179,0.00101931770346271,0.0010155463554824458,0.0453417322198868,0.0010435141786300575,0.00101931770346271,0.0010141252324922224
195755.071630137,436.780010515514,3.85163093130765,388.344662550479,92115.03313288,1592.56209592584,0.00106655246628337,0.0010682179523921664,0.01798592366695448,0.0010435141786300575,0.00106655246628337,0.001060821143640912
201358.219551147,499.062505893125,2.64690545724584,1000.03007744261,479267.424460602,2555.6079817858,0.0012256232706867,0.0012288958038864284,-0.024590334875844472,0.0010435141786300575,0.0012256232706867,0.001224943751900466
200866.607617553,420.687384892709,3.52945612600709,595.431177622901,155854.629133137,1971.98446960425,0.00101086651850535,0.0010149616155593966,-0.009320273243321714,0.0010435141786300575,0.00101086651850535,0.001007350545684691
195439.877305635,402.529219311042,3.25089741617663,1102.27208968344,330704.814187811,2683.07066002258,0.0010111477589673,0.0010115745317376028,-0.023815488007402408,0.0010435141786300575,0.0010111477589673,0.0010097133429027986
197059.199331619,447.385079995251,2.73449872768746,111.305132574509,31792.6644936469,852.599945140315,0.00103611724207839,0.0010307188374762588,-0.005999384566426985,0.0010435141786300575,0.00103611724207839,0.001029627276557956
199748.583977865,403.815008841334,2.78007221103372,1205.05978078588,427967.730232909,2805.38196514328,0.000993898051649794,0.0009917278924216125,-0.022562034637939793,0.0010435141786300575,0.000993898051649794,0.000992657030526721
203919.932188108,420.008788854059,3.32100501387244,646.243770260662,180921.497481249,2054.40417756158,0.000995619700178043,0.000998558781792316,-0.005938218590403999,0.0010435141786300575,0.000995619700178043,0.000996702604302911
195904.809884468,485.702504132949,3.40525116083654,524.06379698466,169966.77889613,1850.03431663116,0.0012043166654877,0.0012039823848911564,0.043779030131876506,0.0010435141786300575,0.0012043166654877,0.0011994195019029352
197535.996501303,461.440085608387,3.86477450949439,1214.70445675697,373668.805966806,2816.58600599819,0.0011573942647744,0.0011484286806784279,-0.005477532450462008,0.0010435141786300575,0.0011573942647744,0.001151346375490519
204734.50204568,400.579404789957,3.972651549101,643.920583288786,141241.740091683,2050.70815573482,0.000942653662458249,0.0009441041913233571,-0.03140487630441774,0.0010435141786300575,0.000942653662458249,0.0009498163708905541
200854.900547588,493.411395775667,3.43666463039146,202.103561661252,56498.7093272854,1148.88005054618,0.00115543454580739,0.0011520128323263465,0.056819018897884654,0.0010435141786300575,0.00115543454580739,0.0011512388776491846
201968.558544057,470.12626892469,3.00966303886055,571.305876228046,201571.043893004,1931.62158707632,0.00112935213150177,0.001133419632606102,-0.012692351794382328,0.0010435141786300575,0.00112935213150177,0.0011300986501301261
203051.437820103,451.946386430841,3.09835013696274,1064.53883205639,384224.239280128,2636.74698947449,0.00109627734224455,0.0010956302568486639,0.035105167869759396,0.0010435141786300575,0.00109627734224455,0.001099459752036646
200840.213505514,482.244480728512,2.76585610480312,613.194248563747,246943.126176427,2001.18270602991,0.00116955513654731,0.001174013809539352,0.0047199917123463,0.0010435141786300575,0.00116955513654731,0.0011701486587594554
197211.271543087,456.540229995903,3.75697911717116,1200.52163620672,373876.028417673,2800.09457693918,0.001146124375091,0.0011381632852094205,-0.00633632256601438,0.0010435141786300575,0.001146124375091,0.001140864958736244
199071.426376394,415.995730851892,4.01226438700011,989.566848401607,245235.508355125,2542.20327280262,0.00102368349360984,0.0010235841325009348,0.03340169963867501,0.0010435141786300575,0.00102368349360984,0.0010229583997939462
204487.517396746,416.025586747694,3.26811393395689,747.233152129864,214822.812436185,2209.10200906336,0.000987053820238921,0.0009893454082207868,0.0019071690138899033,0.0010435141786300575,0.000987053820238921,0.0009897865422265261
202823.57274484,461.279020365464,3.80203741533146,432.013242431348,112210.825418531,1679.71745174129,0.00109229272754131,0.0010943435720166057,0.005018495551118912,0.0010435141786300575,0.00109229272754131,0.0010951618116394838
196004.260336621,475.561966940819,3.83127904087438,158.094361801239,36700.2302292797,1016.12209652619,0.00112954980184956,0.0011241804440513864,0.012880883188504416,0.0010435141786300575,0.00112954980184956,0.0011249216675863738
199811.952607793,468.545350372759,3.72455389899043,635.35391709899,184239.564234266,2037.02125510602,0.00114178404267743,0.0011447990094787786,0.007716108431882196,0.0010435141786300575,0.00114178404267743,0.0011413978815431574
197768.390587155,480.066693564708,2.95290669463156,31.9497770756713,7871.45767059233,456.795293798584,0.00104951212887516,0.0010671864470736857,0.014130773679148029,0.0010435141786300575,0.00104951212887516,0.0010534482641724693
201570.956298956,497.756352951935,2.97211940177334,156.726768788897,49280.4919265301,1011.71757570497,0.00115080368583022,0.0011469018993402612,0.014139460021995232,0.0010435141786300575,0.00115080368583022,0.0011512284420629154
204162.461432766,495.623396528878,3.68946262579178,1085.97680774563,373523.988022436,2663.16441996256,0.00120171656400551,0.001199393087670733,-0.03197146756281416,0.0010435141786300575,0.00120171656400551,0.0012036371571959846
202228.000172788,422.859552368475,3.40153131798045,1205.61301966737,370817.669232755,2806.02586194878,0.00102988558759091,0.0010237243476633763,-0.0293550392005979,0.0010435141786300575,0.00102988558759091,0.0010238620770457634
196352.411575091,421.002222420568,2.90654161017416,591.682013086731,189469.167857869,1965.76631260196,0.00103618605641163,0.0010419606814054921,-0.04830156388833601,0.0010435141786300575,0.00103618605641163,0.0010331116525985069
199418.313430894,468.470090020358,3.22887994517122,1081.04074530005,396614.437131036,2657.10512046458,0.00116080896869256,0.0011585748888933887,0.01522783359603605,0.0010435141786300575,0.00116080896869256,0.0011582951207434024
202837.670804342,487.732948582315,3.5081937785296,828.817881790397,280392.904323173,2326.57609198935,0.00118128494549836,0.001183989672157526,0.014923491964830199,0.0010435141786300575,0.00118128494549836,0.001183131999779013
202293.897666317,487.774302944938,2.95941841079392,50.9704802254129,13447.1492289384,576.961809922017,0.00106726983660767,0.0010744234922021583,0.021726661528273128,0.0010435141786300575,0.00106726983660767,0.0010686062857852721
199474.860849756,486.172411332614,3.98450027839396,142.137381382757,31977.9182628066,963.478127207324,0.00113030966761947,0.0011266949933250612,-0.0673446802206342,0.0010435141786300575,0.00113030966761947,0.0011278330224585415
200260.382598212,415.79698530259,3.69216411785181,41.8677856206121,7110.46320766904,522.910907077831,0.000895644310199389,0.0008999647724684747,0.044177204660216615,0.0010435141786300575,0.000895644310199389,0.0008961895175283535
195691.194936062,470.283481372272,3.47627144449608,77.7221650604866,17756.9675897024,712.459447436061,0.00108488935348627,0.0010834240963248283,-0.008476822849840998,0.0010435141786300575,0.00108488935348627,0.0010906512919707579
195011.618603395,461.60368910312,2.97433300595218,1157.82070872572,461188.624173999,2749.84592788854,0.00117215343956904,0.0011676115719614457,-0.013440640455585712,0.0010435141786300575,0.00117215343956904,0.0011657224856333646
199659.975682681,416.403120795691,3.45212505086949,78.4464250182562,15418.4640128971,715.771303889471,0.000929496609821812,0.0009252535690389455,0.011654360748669185,0.0010435141786300575,0.000929496609821812,0.0009288901042032383
198203.998234914,416.146493809214,3.14751802360891,869.604461366067,269233.405187136,2383.13466706665,0.00102506729188808,0.0010291627273345235,0.00036677106940621873,0.0010435141786300575,0.00102506729188808,0.0010243206970828055
196599.071494642,421.15054095334,3.56726709101023,227.495905148667,51089.4319355546,1218.91801763228,0.00100171427037842,0.0009994415829705796,0.00910109221597688,0.0010435141786300575,0.00100171427037842,0.001000260067333582
204342.391402377,478.613071929797,3.09036720644888,86.5555240423072,22809.2417028146,751.856744311644,0.00106005357040118,0.0010583582909541524,0.03636509305145176,0.0010435141786300575,0.00106005357040118,0.001065669156588132
196051.550385128,444.888273715261,4.01694473007059,507.817696361651,123534.180378573,1821.13281607882,0.00109531589119046,0.001098204273677518,0.008066193973518127,0.0010435141786300575,0.00109531589119046,0.0010902508387342577
195451.688178352,424.644242165736,3.91611307803937,357.174269661813,79275.1454537961,1527.31208237603,0.00103373011628034,0.0010356254842486682,0.009061293223389444,0.0010435141786300575,0.00103373011628034,0.0010310199671933731
202039.009896637,401.070576502548,2.74965623639329,563.439124045614,175764.801826907,1918.27649279482,0.000953212927208635,0.0009569944693996166,0.06427778008799265,0.0010435141786300575,0.000953212927208635,0.0009554611532330506
204964.089731129,415.224925375131,3.44364994244654,643.345904394695,170655.976924529,2049.79285516337,0.000978125632577522,0.0009801559772528027,0.0023541459679767562,0.0010435141786300575,0.000978125632577522,0.0009812431427263886
202195.961281827,410.521363771388,3.92940029332317,835.279930935036,200661.8624737,2335.62829650121,0.000988171542313023,0.0009900332835278943,-0.014593608655693674,0.0010435141786300575,0.000988171542313023,0.000985139059797324
197223.142059616,435.060911609827,3.28443240085706,288.63139924791,76065.174210192,1372.96508187487,0.00104288166235762,0.0010417054661833614,-0.0040730758925641986,0.0010435141786300575,0.00104288166235762,0.0010410455342422078
197866.362315166,488.658172937319,3.80295044090232,97.5215941864844,21986.6215370497,798.064698636268,0.00112884138286008,0.0011264133637831416,-0.038869189037240015,0.0010435141786300575,0.00112884138286008,0.0011214624763717991
203981.567006007,437.593399537249,2.91157607283107,134.833390839263,35765.6275650169,938.396615961505,0.000982347983320034,0.000974666828869507,-0.012684719569987013,0.0010435141786300575,0.000982347983320034,0.0009847574236447351
197012.858900828,463.202677902687,3.03121605215537,811.492340738738,298316.520752889,2302.13038658688,0.00115295411118103,0.0011554462791029008,-0.009383857338800455,0.0010435141786300575,0.00115295411118103,0.0011541140661745395
195408.937574036,409.928118840352,3.3069606751194,138.08878698554,30123.2491359546,949.657302310331,0.000959758626638991,0.0009554585002411334,-0.01534448805269234,0.0010435141786300575,0.000959758626638991,0.0009560412134090777
196548.896361231,456.297795166319,4.03177097806732,32.9884776604677,5620.56492200149,464.161208192795,0.00100062285454869,0.0010170659628215219,-0.012037906472555399,0.0010435141786300575,0.00100062285454869,0.0010014424178211043
202655.59438557,476.441512987112,3.29741028190163,351.791783019643,106417.06479758,1515.76037772577,0.00112399855223387,0.0011244634066322823,0.027223380368511033,0.0010435141786300575,0.00112399855223387,0.0011264122426014567
200870.142029755,476.097284033346,3.839508588526,272.447229237221,68112.4109330828,1333.9172920321,0.00112394234173616,0.001122372650712862,-0.030025646358623315,0.0010435141786300575,0.00112394234173616,0.001127679925019024
199843.346154234,465.996850625981,3.61161977629023,812.862112599588,251666.669749978,2304.07252681522,0.00114301255859357,0.0011450103423557019,0.008600050243643326,0.0010435141786300575,0.00114301255859357,0.001142161489283912
203283.369268685,488.944380916746,2.84148661149258,993.081085965005,429241.121318502,2546.71332110414,0.00118734326727486,0.0011903090562360556,-0.01573244181751912,0.0010435141786300575,0.00118734326727486,0.001191252194641582
203085.944131603,461.534978614366,3.9329897703295,1093.96471898424,321521.587059913,2672.94093885605,0.00112138327872915,0.001117375291947963,-0.03540402336018589,0.0010435141786300575,0.00112138327872915,0.0011201741710917374
203088.523258433,449.791445283401,2.70584153514939,211.279494238416,66734.4076841754,1174.67135676346,0.00103536303989063,0.0010304775118615006,-0.03380903015813516,0.0010435141786300575,0.00103536303989063,0.0010374144482564866
203702.545301652,494.415113131697,2.7831887986401,518.943535900703,207791.259625443,1840.9744367291,0.00117714805231004,0.0011818015279122479,-0.0541257403262837,0.0010435141786300575,0.00117714805231004,0.001179140040559118
198218.480660617,487.878620990864,3.19696407773552,31.7289442597513,7355.56459169701,455.213900831569,0.00106536338638546,0.0010845261132300676,0.018047444086391556,0.0010435141786300575,0.00106536338638546,0.0010652419186536035
196349.541480284,467.528975109612,3.13864426206462,247.250256378966,73253.33379146,1270.73818382772,0.00112561967625797,0.0011215005482308378,0.009114531119620878,0.0010435141786300575,0.00112561967625797,0.0011278236413630727
196060.253525678,445.250202256651,2.57978092865364,707.881636153062,283731.313345757,2150.14638222879,0.00110719380312646,0.0011125770922471672,-0.03135024337586659,0.0010435141786300575,0.00110719380312646,0.0011052088354475116
202296.253696133,493.758226858473,3.60500301832997,616.289917002642,196216.028707217,2006.22776237059,0.00119016264349174,0.0011937700340647218,0.09041977431214125,0.0010435141786300575,0.00119016264349174,0.001186776177786831
203916.0800025,409.078564451293,2.91836379641728,591.083599104759,179190.984037496,1964.77199504393,0.000965427373046426,0.0009681665691433542,0.022430251747718816,0.0010435141786300575,0.000965427373046426,0.0009671239871926014
204201.54912185,499.482567153714,3.30842336818502,1162.38396770229,456042.243879976,2755.25951194933,0.00121338117611738,0.0012106701792577847,-0.06587063434675358,0.0010435141786300575,0.00121338117611738,0.0012143266141418142
199182.628815163,402.851942256621,3.15276269053031,103.121354526836,22070.1536484923,820.65762535596,0.00091044897873866,0.0009037905948747449,-0.0026407951208280434,0.0010435141786300575,0.00091044897873866,0.0009129641030297411
196065.473360256,441.276252601036,3.28683735068495,1166.02094365872,395153.233171128,2759.56660263597,0.00111183603323643,0.0011074195315552678,-0.0010327344875775968,0.0010435141786300575,0.00111183603323643,0.0011064989444320129
200918.603305253,497.810138482007,4.06725197423835,172.279458435259,40187.4573139603,1060.72902731385,0.00115916682887363,0.0011563055570105432,-0.07091900034477527,0.0010435141786300575,0.00115916682887363,0.001155299566044494
198209.145742351,457.673740465,3.77850992147192,136.145413336501,29753.926173642,942.95118826174,0.00106431011787944,0.0010599299374784831,-0.005359398662496406,0.0010435141786300575,0.00106431011787944,0.0010612092386098082
200991.351469996,478.541850844597,3.74689739673751,227.549967724768,57070.935021688,1219.06284207096,0.00112215352087589,0.001119459587755355,0.0033529593104695554,0.0010435141786300575,0.00112215352087589,0.0011220182645929181
201392.545315236,413.466091250098,2.62036702231399,774.127223549669,278344.965905981,2248.50508965686,0.000997648050537735,0.0010030217209989222,0.008263320120028644,0.0010435141786300575,0.000997648050537735,0.000997905535023923
202809.108447755,484.069735135953,2.95696423069067,1108.55066800157,463552.746799378,2690.70123910103,0.00118113471176236,0.001180810907872966,-0.02439644641083291,0.0010435141786300575,0.00118113471176236,0.0011810476093978848
204555.156770847,465.09077429112,2.73270401113659,342.018596400963,120042.119703785,1494.55728196366,0.00108356258771978,0.0010835456206815554,-0.060697671779092854,0.0010435141786300575,0.00108356258771978,0.0010824731006892894
199637.209735728,483.95036288622,2.79716389466599,163.969040435555,53327.3493771007,1034.82909874102,0.00113008160443608,0.001124967034077019,-0.014746251707096786,0.0010435141786300575,0.00113008160443608,0.001130244812687526
200231.979216141,422.078939025836,2.75150535515428,32.7949445508779,7405.13387431006,462.79766085412,0.000898548455141819,0.0009074064667826385,0.019558540674572772,0.0010435141786300575,0.000898548455141819,0.000899139582993502
197993.035193125,466.794579540879,3.13103085786751,31.0642402240078,6948.75730419198,450.420421582124,0.00101454720009136,0.0010320390928007963,-0.017075417068867532,0.0010435141786300575,0.00101454720009136,0.0010149801144291486
202451.097475752,436.661076175508,2.5726211823721,290.417300525639,97488.8073935949,1377.20612927029,0.00101826855375121,0.0010158625919852208,-0.04854554875582481,0.0010435141786300575,0.00101826855375121,0.0010182086870708128
196805.768744203,494.337373995586,3.31203745111367,833.861021070263,307824.609455164,2333.64365966485,0.00123707792930808,0.0012361672751179385,0.024834207444971224,0.0010435141786300575,0.00123707792930808,0.0012335984546779707
204624.429375654,431.095840096015,2.64896091513422,1074.84819511609,425320.866606053,2649.48381274314,0.00103486717785865,0.0010352154768175448,0.024529799985555073,0.0010435141786300575,0.00103486717785865,0.0010352458156458774
202076.637740423,495.342284042429,3.63518521260929,261.507277560634,72137.9191822669,1306.86159204896,0.00116346226893644,0.0011620186027001967,0.027839814683994504,0.0010435141786300575,0.00116346226893644,0.0011636419155468176
198667.337957676,454.144809732417,3.1187721105535,584.886714573082,191965.577823104,1954.44558326687,0.0011086656341957,0.0011123905027364447,-0.008598891400380199,0.0010435141786300575,0.0011086656341957,0.0011117147433595243
203460.739807949,402.951121082857,3.36493780294411,29.2901697489427,5031.31123147167,437.369655941044,0.000832649964112536,0.000838874345377689,0.007157053762877036,0.0010435141786300575,0.000832649964112536,0.0008473580385944994
203294.707647099,469.393458329453,3.95423239653957,585.025668099408,157057.402258123,1954.67773162234,0.00112048875332179,0.0011241041879573753,0.03300819621199255,0.0010435141786300575,0.00112048875332179,0.0011212523676963051
200603.035065375,423.306324902086,3.32705292949882,956.076020694164,290009.052991004,2498.81392608379,0.00103329052418157,0.0010345565407104684,0.002438355220486632,0.0010435141786300575,0.00103329052418157,0.0010282998532123793
204188.948732058,455.413135528142,2.62001792422276,315.843610243214,111139.274410095,1436.22920069576,0.00105860711074845,0.0010573872603433232,-0.060834445819770766,0.0010435141786300575,0.00105860711074845,0.0010623111904637798
202173.874382379,406.870583468659,3.05859832252257,602.101528836931,173923.993706445,1982.99934023872,0.000969253648050613,0.0009730199928863054,0.027798035203151744,0.0010435141786300575,0.000969253648050613,0.0009679414895454033
204267.374534244,411.91466154983,3.61186065423664,332.234425044659,74934.702350936,1473.02466878273,0.000952019551922906,0.0009494930176940055,0.013919965006495755,0.0010435141786300575,0.000952019551922906,0.0009530427956671362
202906.918569681,423.606649717368,2.6569347499057,395.434074077858,129492.66068011,1607.0328311447,0.000994064330483024,0.0009945221088280447,-0.026310872183186146,0.0010435141786300575,0.000994064330483024,0.000995484935563232
202362.555149313,466.770505311341,3.37269052236567,416.989378996196,123406.596873564,1650.25174785009,0.0011075578084845,0.001109294834447097,0.025614847543089264,0.0010435141786300575,0.0011075578084845,0.0011076792990551787
199678.413988167,420.452908040469,4.02544740647328,1179.71749023415,304454.504622573,2775.72676963912,0.00103688532644988,0.001030733810128467,-0.014987687900328589,0.0010435141786300575,0.00103688532644988,0.0010314744056382458
204154.007219142,485.302001069923,3.92713902689961,71.494001860932,14714.3655220418,683.31744505316,0.00106794213449662,0.0010705895427492841,-0.07368025103486375,0.0010435141786300575,0.00106794213449662,0.0010759630357092143
196526.907156791,487.121699080688,3.65332529386795,804.090137388314,262277.788311421,2291.60664219637,0.00121869337388741,0.0012177015620555907,-0.03904999505588019,0.0010435141786300575,0.00121869337388741,0.0012121139055541797
199460.833500767,484.074323090184,3.7834210052036,260.807298736065,67315.8543586612,1305.11137611402,0.00115099572512013,0.0011485258502361975,-0.0018950257891988953,0.0010435141786300575,0.00115099572512013,0.0011521334785583365
201709.388107671,462.410044787169,3.7080155100976,251.579493713269,61842.4694653641,1281.81492525112,0.00108143358194211,0.001079183265524255,0.026271989091291706,0.0010435141786300575,0.00108143358194211,0.0010793594474065185
201959.472585646,497.684284233484,3.03412953830335,1106.56480689953,468795.999565993,2688.29009351448,0.00122138288677993,0.0012203970753096908,-0.010323300843906563,0.0010435141786300575,0.00122138288677993,0.001219607535021115
204865.793511379,471.853726246231,2.68881398015374,685.488178956092,279178.047029159,2115.86370909107,0.0011227871980994,0.0011286370881807616,-0.052192624374142765,0.0010435141786300575,0.0011227871980994,0.001130228690478199
197181.762229506,491.540090447321,3.30226318417009,35.1968690545059,8080.66010651393,479.446023485514,0.00108643913707714,0.001102681352317887,-0.011905911099337252,0.0010435141786300575,0.00108643913707714,0.0010831560521446023
195884.633637653,419.14176417489,2.60271542144788,345.380536605918,112710.107739079,1501.88484393871,0.00101582669775306,0.0010172210764702195,-0.013236201156195004,0.0010435141786300575,0.00101582669775306,0.001013862628969374
197912.194994652,409.887308615543,3.26113386565798,515.918405686504,138606.777866167,1835.60070432222,0.000994372939700871,0.000999296944755232,0.01666921957560913,0.0010435141786300575,0.000994372939700871,0.00099119896613731
198093.099900985,419.165760230785,2.87265242839698,234.006725880203,64986.2074799187,1236.23739039411,0.000989610800771052,0.0009865171746496705,0.01029678795449826,0.0010435141786300575,0.000989610800771052,0.0009919458785807849
203377.133700014,412.050390728859,4.00037645250243,629.251868737657,142075.701004359,2027.21570340428,0.000977552449203228,0.0009803396004321565,-0.021743109467095012,0.0010435141786300575,0.000977552449203228,0.0009781233150163325
197675.055887609,426.466449157509,3.97533712553624,379.790339661992,84019.2350932922,1574.92421927011,0.00102815005280717,0.0010302419610147468,-0.0020451744090381474,0.0010435141786300575,0.00102815005280717,0.0010298998034639945
