E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
201087.440604625,498.850825428176,3.96508564719392,1239.98544779882,412231.343931487,2845.74511449741,0.00114947899497666,0.001139334192124825,-0.08136559621301698,0.0009704540688575264,0.00114947899497666,0.001142822735405293
202303.448416778,430.062001150833,3.06472248922497,159.409730511233,40317.3758420411,1020.34048412549,0.000903986035942706,0.000897294423844137,-0.006968634535688717,0.0009704540688575264,0.000903986035942706,0.0009052710641228837
200225.617222569,449.925902088067,3.3378029123851,227.279459900887,59107.8354702228,1218.33802522447,0.000975509575285076,0.0009719959818236383,0.03612227519923694,0.0009704540688575264,0.000975509575285076,0.0009753471488331861
196544.573921542,413.649828233026,3.9214103307054,1018.16431487331,258612.047710481,2578.67518226081,0.000960295800157253,0.0009603108210372352,-0.07157712120127402,0.0009704540688575264,0.000960295800157253,0.0009601037966614731
200914.401388874,402.527634878198,2.64845660425046,152.075298225495,40700.1505214671,996.591188865637,0.00084528470962058,0.0008373184618691796,0.005932367678837064,0.0009704540688575264,0.00084528470962058,0.0008466129769719707
204899.45391582,418.785324560537,2.96814920828266,238.919956786298,63696.7695000926,1249.14806193943,0.00088198877144231,0.0008760646910334517,-0.015154118726829702,0.0009704540688575264,0.00088198877144231,0.0008847532500500524
195212.601722386,423.922306019888,3.62490766751591,188.233324658784,40885.642187788,1108.75594439036,0.000932285800303077,0.0009286986109308869,-0.07275923007638851,0.0009704540688575264,0.000932285800303077,0.0009235845988211273
200653.333549264,483.961822809764,3.1322661108772,202.025445663003,60439.2549027112,1148.65799957147,0.00104811674604652,0.001044028095768408,0.012220447140782215,0.0009704540688575264,0.00104811674604652,0.0010487163556136708
196873.704776131,477.230162006696,4.03328159510445,106.577553126985,22285.1956657555,834.296799081372,0.00102398659792651,0.0010204663300362826,-0.02265136889668537,0.0009704540688575264,0.00102398659792651,0.0010143109543650523
202735.674180815,451.843132686143,3.46978140159786,1169.99426431349,383490.355042932,2764.26433905766,0.0010247398051297,0.0010199854993037266,0.009488184426674456,0.0009704540688575264,0.0010247398051297,0.0010261053297758573
204047.31366064,405.976188171733,3.43666508233702,384.51291864349,91501.1092596486,1584.68582255828,0.000873769756272418,0.0008732085021778508,-0.01767591439923505,0.0009704540688575264,0.000873769756272418,0.0008751430784407697
199665.665353808,471.100380117881,3.43286463537419,723.584175264024,234503.628856255,2173.86332105512,0.00107275397804231,0.0010757468028428294,0.06671770431712115,0.0009704540688575264,0.00107275397804231,0.0010726410712933409
203613.706496872,474.015615074366,3.52784099373229,1222.38050058631,423130.054969944,2825.47137271625,0.00107444298719227,0.0010680946899000324,0.010415039838984314,0.0009704540688575264,0.00107444298719227,0.0010697618620382845
196198.149383289,435.75910324067,3.62777574886885,396.961922304709,99938.4663791464,1610.1344039988,0.000984913150941391,0.0009866108769708993,0.02114732276086273,0.0009704540688575264,0.000984913150941391,0.0009840252085032426
199185.173029236,462.029734428949,3.20501575452339,191.184150235907,52311.2891884554,1117.41281377748,0.00100229176803686,0.0009976111561097974,0.04550461926573546,0.0009704540688575264,0.00100229176803686,0.000999887152770074
199790.308365862,404.131188230652,3.72994527322631,425.38554180028,94812.3314209855,1666.78301853399,0.000892997335122886,0.0008960134096262287,-0.02978911746567539,0.0009704540688575264,0.000892997335122886,0.0008932020162460775
203283.369268685,488.944380916746,2.84148661149258,993.081085965005,429241.121318502,2546.71332110414,0.001105521126426,0.0011088654852073705,0.023412470442072564,0.0009704540688575264,0.001105521126426,0.001111634883351968
199949.84992913,404.921426774186,3.40558042160266,204.634525100061,44823.1582971583,1156.05143920088,0.000867214551615408,0.0008626111117101841,0.01201613525427564,0.0009704540688575264,0.000867214551615408,0.0008703488660223532
196891.560550535,473.538304014682,3.1976054137208,201.139647655039,57587.4842672033,1146.1370381094,0.00104469341174615,0.0010392455028484578,0.002350204590183924,0.0009704540688575264,0.00104469341174615,0.0010423429755213
196618.395276277,401.8670712544,3.45554018355792,418.346185290108,100148.414135841,1652.93437437063,0.000902461594818856,0.0009066477912631841,-0.03852981865865068,0.0009704540688575264,0.000902461594818856,0.0009016879850528538
195877.370752327,494.674534932128,3.35491245560291,180.812849839728,51473.9682298925,1086.68169219216,0.00109656374833648,0.0010894154017730526,0.03850531955448189,0.0009704540688575264,0.00109656374833648,0.0010886152286877777
196334.481386162,439.203224510124,3.70781877223686,274.14182313282,64373.1400500706,1338.05927588822,0.000978331226176995,0.0009766506285605592,-0.00936907657656641,0.0009704540688575264,0.000978331226176995,0.0009772813006354865
198459.311942822,459.256642708012,3.68120016111139,39.21793733344,7510.22703330315,506.092706826004,0.000921618360079245,0.0009335128145297055,0.008666421047909073,0.0009704540688575264,0.000921618360079245,0.0009180264909943939
195948.651704978,418.727623516579,2.93896564062668,416.865304913929,123923.680384189,1650.00621557198,0.000946616123153351,0.0009499611318785358,0.028150988967737767,0.0009704540688575264,0.000946616123153351,0.0009444077659761206
196519.121780944,472.508777941453,3.16991044820138,1085.53189082805,412856.856017604,2662.61882438396,0.00110797467144388,0.0011043350995045464,0.011704082034871666,0.0009704540688575264,0.00110797467144388,0.001103115798848528
198094.161605115,470.939458246064,2.63374993709642,551.359672015346,222931.531203271,1897.6023234687,0.00107182761050406,0.0010754251291627557,-0.06487403724476504,0.0009704540688575264,0.00107182761050406,0.0010711810200667807
203015.495386591,462.379365154804,4.03013925431135,607.700925429038,157961.593911328,1992.19870560551,0.00102723474129556,0.0010309469606982588,0.04029593911165402,0.0009704540688575264,0.00102723474129556,0.0010271654628527397
203621.308467656,407.695026897304,3.42675696558722,50.1429879234406,9110.10108678382,572.259234152897,0.000795300933731798,0.0007925306912650035,-0.015338317554984104,0.0009704540688575264,0.000795300933731798,0.0008013706784218418
195525.117599721,476.34249045302,2.61108869057797,971.635347519458,445546.07294704,2519.06490598696,0.00111988717682706,0.0011210402987606306,-0.018907507584763256,0.0009704540688575264,0.00111988717682706,0.0011158533649360106
202718.974570195,448.693302660964,3.19041990689763,75.8240913462516,17566.9242635376,703.70609405933,0.000910521194220966,0.000907757743020454,0.00026965756140090447,0.0009704540688575264,0.000910521194220966,0.0009104117452267759
201392.545315236,413.466091250098,2.62036702231399,774.127223549669,278344.965905981,2248.50508965686,0.00092704239378183,0.0009332660377229617,-0.043372856272370364,0.0009704540688575264,0.00092704239378183,0.0009279580552844146
197450.318215841,403.568704863542,3.04209587308891,336.628837756185,88865.2533454174,1482.73440028906,0.000894770882685236,0.0008961608795081759,-0.062076814304808214,0.0009704540688575264,0.000894770882685236,0.0008953101037177333
197483.204119211,458.495737368965,2.75752826268719,109.677921391075,31970.0138509572,846.344761197801,0.000978024499784125,0.0009727322537309683,0.038642612470965454,0.0009704540688575264,0.000978024499784125,0.0009773001667983088
199740.418123325,455.54900208727,3.92359714670454,968.103690733559,275887.242508733,2514.48264601522,0.00104417017110651,0.0010431770731497677,-0.023077533628632685,0.0009704540688575264,0.00104417017110651,0.0010410899407186254
196788.486585973,424.506873881043,3.75466718367779,209.652442120208,44638.8215788183,1170.13957440938,0.000929964949146276,0.0009269393887174594,-0.026775487358612654,0.0009704540688575264,0.000929964949146276,0.0009310105939835602
198305.870576004,439.48716955025,3.81478556431083,278.511793997309,63578.5231439068,1348.68180999696,0.000969118638544066,0.0009677300628634234,0.04316480606766154,0.0009704540688575264,0.000969118638544066,0.0009713489786509484
195642.249429195,481.180368389068,3.63433280865139,806.590198898021,260678.317440289,2295.16638690559,0.00112494302896586,0.0011236747756619703,0.002432404721347564,0.0009704540688575264,0.00112494302896586,0.0011205311365929498
202228.000172788,422.859552368475,3.40153131798045,1205.61301966737,370817.669232755,2806.02586194878,0.000958639133065685,0.0009529095132230258,-0.003858958073962193,0.0009704540688575264,0.000958639133065685,0.0009553434592612511
204394.892653272,411.685741204604,3.11577416641689,616.035000927781,177461.359031672,2005.81280133687,0.000901173321486345,0.000904548298086082,-0.049822872826085995,0.0009704540688575264,0.000901173321486345,0.0009012271991401231
204246.748691246,466.050985986189,3.05429842380407,138.055915515283,37955.8215795569,949.544264566944,0.000970213874665476,0.0009650879157268756,-0.013974243653203933,0.0009704540688575264,0.000970213874665476,0.0009761235642460068
195177.911488853,480.579197324351,3.27672006505808,519.855839129291,172734.428482208,1842.59194355006,0.00111053474950013,0.0011100793511892824,-0.04550164586298511,0.0009704540688575264,0.00111053474950013,0.0011090783548371346
199508.356951905,403.491129808128,2.87403704354047,312.499110615659,86035.1758598831,1428.60477559014,0.000881929652792272,0.0008814925302876301,-0.040823503523662874,0.0009704540688575264,0.000881929652792272,0.0008857253715888686
196495.187555732,457.65119545299,2.8668495122131,94.3805570902745,25897.881570362,785.107223143031,0.00097418512159811,0.0009698612704739089,0.04987529979866501,0.0009704540688575264,0.00097418512159811,0.0009728591751904629
202142.512766897,483.060041697484,3.65487121979938,695.8962302047,216706.519535329,2131.86621277042,0.00108604026325554,0.0010894836987984746,0.035125060818070764,0.0009704540688575264,0.00108604026325554,0.0010855928106229627
202779.170650919,402.121446388992,3.67764734232757,533.277916449271,123562.352191932,1866.22715516568,0.000881633349137005,0.000884750372393943,-0.007776788435492787,0.0009704540688575264,0.000881633349137005,0.000883414878177907
198001.187693412,429.808639368416,2.83747850453621,1019.51678634668,375953.841069388,2580.38729648617,0.000992400219107698,0.0009949025059280896,0.057884990846997886,0.0009704540688575264,0.000992400219107698,0.0009919733829446312
203775.908605079,474.794902590642,3.77970352226946,608.173907408808,174433.856777988,1992.97383262404,0.00105251314073213,0.0010565056098245673,0.024739676043105896,0.0009704540688575264,0.00105251314073213,0.0010538199710577866
199115.487523438,402.333753749554,4.04963843056362,104.105740603426,17341.3573579221,824.565279554893,0.0008371610429698,0.0008318019998067566,-0.01735182559590398,0.0009704540688575264,0.0008371610429698,0.0008449312301725551
200008.853819745,400.45435322519,2.8307887530156,914.67474121073,300716.514137568,2444.11168771918,0.000907566684239908,0.0009123089946821872,0.03522783440852861,0.0009704540688575264,0.000907566684239908,0.0009108505634473888
202520.195880895,488.74002845947,3.97513896200281,110.371054788099,24068.2056157084,849.014878827338,0.00102071980414061,0.0010190037979521725,-0.04067269068018253,0.0009704540688575264,0.00102071980414061,0.0010172379135076975
204162.795237949,474.382918779195,3.79741874476516,629.24280945371,180342.56416012,2027.20111052844,0.00105060263019397,0.0010546682012775362,0.023027278428553677,0.0009704540688575264,0.00105060263019397,0.0010516470560077255
203621.461033769,475.712291133169,2.89820692523708,383.405995140181,133312.634954056,1582.40320714005,0.00103858232584448,0.001040179372206995,0.0244736187440574,0.0009704540688575264,0.00103858232584448,0.0010418450281217736
203463.78749732,438.793364629314,3.96654143855833,695.838186561665,175167.555963663,2131.777303062,0.000973547587298787,0.0009769986094645164,0.06138841552021368,0.0009704540688575264,0.000973547587298787,0.0009762261735642417
196123.430651302,482.950362095555,2.68440240517076,1167.53572300094,547608.005484099,2761.3584991634,0.00113863444977094,0.0011354420957110233,-0.018278563326370262,0.0009704540688575264,0.00113863444977094,0.0011337168687125673
197240.93106594,437.885831257523,2.87935039053463,159.711396027446,44333.8963976245,1021.30546930955,0.000947930267075657,0.0009423832952286753,0.019587931424781158,0.0009704540688575264,0.000947930267075657,0.0009443130254047985
197774.186275894,443.741125191542,3.89281520112082,430.715382799535,104600.657104363,1677.19243971935,0.000998728030249784,0.0010008439458591683,0.0574362042367518,0.0009704540688575264,0.000998728030249784,0.0009959617689236915
198289.90217858,464.098375847347,3.25504196145687,813.538352564499,278727.360537471,2305.03073484251,0.00106753490636303,0.0010699813239529495,0.02592048862501406,0.0009704540688575264,0.00106753490636303,0.0010673599782371232
203460.739807949,402.951121082857,3.36493780294411,29.2901697489427,5031.31123147167,437.369655941044,0.000758996597441371,0.0007661666600374281,0.005093735975574276,0.0009704540688575264,0.000758996597441371,0.0007730365547084039
203330.498950189,409.023064108661,3.60625565322532,861.31287233076,225096.620752191,2371.74598267732,0.000910330058497321,0.0009121557966552906,0.02212673205638635,0.0009704540688575264,0.000910330058497321,0.0009114856331624133
202189.486966065,441.838178788862,3.05305064340302,677.773823255106,223212.284413159,2103.92425581893,0.000986484504889125,0.0009913698027390005,0.012900849835061096,0.0009704540688575264,0.000986484504889125,0.000987602922096572
202077.220655637,481.737163396369,3.67339694759911,196.833282426325,49610.7552041635,1133.80135633139,0.00103379068276664,0.0010305023818408937,-0.00602909023450815,0.0009704540688575264,0.00103379068276664,0.0010353511637261452
198536.868249569,434.962110773427,3.95438564166113,843.207295879694,219210.145912902,2346.68546045721,0.000996243461701911,0.0009985664349543926,-0.015012956340178296,0.0009704540688575264,0.000996243461701911,0.0009946461142868557
196363.090456792,498.656986393201,3.37473603168738,1033.41662478523,393805.969438114,2597.91792619889,0.00117223081361785,0.0011667252809763116,-0.024158157840524608,0.0009704540688575264,0.00117223081361785,0.0011693470958017006
200848.114758946,405.753635968783,3.53920462247989,275.192368884325,60672.1414623368,1340.62062962173,0.00087621025438359,0.0008740122384751431,0.01008676035683706,0.0009704540688575264,0.00087621025438359,0.0008781449808586158
197071.649687749,497.261249394732,3.67359055408431,935.594511873326,320154.7552489,2471.90364285847,0.00116099264273622,0.001157296096670554,-0.012384067555966605,0.0009704540688575264,0.00116099264273622,0.0011587726863768405
197220.363774336,444.714982060582,3.05989088220248,970.974070428838,345179.035299417,2518.20754553737,0.00103174260030941,0.0010332865401362944,0.06041885176925224,0.0009704540688575264,0.00103174260030941,0.0010285515030439066
195762.632855583,498.595220375322,3.82154319037683,81.278541844294,18300.8589829728,728.577334551197,0.00106687892088397,0.0010653024869890046,-0.004684376695011955,0.0009704540688575264,0.00106687892088397,0.0010559774500580239
195662.702555127,459.891968024243,2.81507154587804,959.177546535678,388056.666626866,2502.86374041888,0.00107774559826287,0.001079100935098142,0.03105303421645797,0.0009704540688575264,0.00107774559826287,0.001075858646844525
196260.200445856,484.499118843461,3.8475562820286,33.0625896703902,6359.54427312521,464.682308641162,0.000980713375796919,0.0009996799529028047,-0.029628838510461553,0.0009704540688575264,0.000980713375796919,0.000978461831779175
195408.937574036,409.928118840352,3.3069606751194,138.08878698554,30123.2491359546,949.657302310331,0.000884886860959153,0.0008802532501770979,-0.07439892250790103,0.0009704540688575264,0.000884886860959153,0.0008798950155643231
201394.379020504,432.667699149569,2.67346030552825,43.020245488043,10616.6434177016,530.058919421387,0.000852711072187579,0.0008568034700495606,0.013893483227333525,0.0009704540688575264,0.000852711072187579,0.0008561106767679812
204476.056789785,446.254486226169,3.26830376210885,292.441574675692,79340.8181083143,1381.99751333308,0.00095504682247192,0.0009529786241232815,-0.032336034724895046,0.0009704540688575264,0.00095504682247192,0.0009542859997245071
199688.858403507,435.33226842682,2.82906124159763,1038.67163385969,390938.194117703,2604.51486418358,0.000997485750908308,0.0009994403354870137,0.03639824545996742,0.0009704540688575264,0.000997485750908308,0.001000152326573516
197250.666982987,405.793584172547,3.09491106044842,1121.07662527081,357068.738438626,2705.86019222923,0.000940157604775374,0.0009401180043542694,0.019191641930971226,0.0009704540688575264,0.000940157604775374,0.0009377512093200956
197211.271543087,456.540229995903,3.75697911717116,1200.52163620672,373876.028417673,2800.09457693918,0.00106753574027003,0.001059361327883418,-0.015889714866746674,0.0009704540688575264,0.00106753574027003,0.001063030972727556
199108.065939964,404.65468572176,2.66316817921499,69.3653386848721,16799.610151276,673.06802652912,0.000824183881984487,0.0008193755442446175,-0.010956403772912182,0.0009704540688575264,0.000824183881984487,0.0008274110417892503
200704.045279473,482.081022070282,3.25716494313985,565.876407736037,190869.30720075,1922.42098561407,0.0010846138718004,0.0010878722437891834,0.0276215161468914,0.0009704540688575264,0.0010846138718004,0.0010842480221264874
198175.291965628,434.412505773871,3.57078086735555,275.230110353978,66005.4646624537,1340.71255669504,0.000957241845390208,0.0009557008115899492,-0.00037888018169141,0.0009704540688575264,0.000957241845390208,0.0009599583914563686
199315.666539652,433.241445699937,4.0446786533735,901.182278798175,230140.738270367,2426.01804141845,0.0009900136241302,0.0009912340254111512,-0.016643727633152194,0.0009704540688575264,0.0009900136241302,0.0009870688541819181
197370.918674986,469.305245172538,3.59711815511173,410.172889721346,115258.065868255,1636.7079085694,0.0010610153944226,0.0010611197841289928,0.08065650523433002,0.0009704540688575264,0.0010610153944226,0.0010622489150893014
196710.87760567,422.799598446966,3.28157750389723,691.525798937211,202308.114132677,2125.16129822268,0.000969843136275937,0.0009753468504888764,0.07056604402544239,0.0009704540688575264,0.000969843136275937,0.0009682642868329153
204638.545585236,426.528966958778,2.99338385442138,112.392434657045,27352.2425074181,856.754204229832,0.000869726126969767,0.0008610946531442346,-0.018599923636150123,0.0009704540688575264,0.000869726126969767,0.0008772254546276287
201034.369427595,400.348999518041,2.89578623585882,959.547501053445,310259.62285582,2503.34637081636,0.000903786975345975,0.000907003198443119,0.013796149773133093,0.0009704540688575264,0.000903786975345975,0.0009065749104209832
199104.599663821,410.132653359466,3.22623433686068,515.395821266764,139780.665032957,1834.67080983298,0.0009172047757375,0.0009219748457301939,-0.028945975201864815,0.0009704540688575264,0.0009172047757375,0.0009147043815001313
198304.650030456,487.472912749034,3.26750467442042,384.556972692942,123606.770717911,1584.77659951884,0.00109698061941026,0.001096123505348701,0.009799151637723269,0.0009704540688575264,0.00109698061941026,0.0011009040103019424
202875.418734239,499.253430716332,4.02370147267068,919.089394489116,284860.003880202,2450.00280792589,0.00113004408330688,0.0011300700367739259,-0.05537507671641895,0.0009704540688575264,0.00113004408330688,0.0011262839050536222
203751.955137214,418.354753466483,3.89407012455802,66.0383440713286,11268.3996029394,656.728391623893,0.000831315457073186,0.0008270788814737242,-0.07307834647690958,0.0009704540688575264,0.000831315457073186,0.0008285204181578551
198982.529249853,430.572447297349,3.3545303663923,31.7686194729376,6016.01875759176,455.498421267734,0.000843504089620017,0.000856837203866365,0.0637795480744612,0.0009704540688575264,0.000843504089620017,0.0008450761813116631
